# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8009952718560159e+08 3.5328670364982763e+05 -8.9595746484894620e+05 1.6494483406451973e+06 -1.3219237794289795e+03 5.9593707149542900e+02 6.0830545988895449e+02
4.8009953718560159e+08 3.4005519880415866e+05 -8.8996666623786534e+05 1.6554733315773855e+06 -1.3243616961619321e+03 6.0221561732343707e+02 5.9668569717263927e+02
4.8009954718560159e+08 3.2679977985583886e+05 -8.8391329382528702e+05 1.6613819152064060e+06 -1.3267065742682769e+03 6.0845176631730567e+02 5.8502411989996585e+02
4.8009955718560159e+08 3.1352137795418996e+05 -8.7779777354332258e+05 1.6671736770120610e+06 -1.3289582619209950e+03 6.1464512578857614e+02 5.7332145375814264e+02
4.8009956718560159e+08 3.0022092574242497e+05 -8.7162053524842719e+05 1.6728482097499219e+06 -1.3311166122541874e+03 6.2079530362016067e+02 5.6157842825625801e+02
4.8009957718560159e+08 2.8689935730551236e+05 -8.6538201271353092e+05 1.6784051134905675e+06 -1.3331814838631212e+03 6.2690190872143751e+02 5.4979577690386839e+02
4.8009958718560159e+08 2.7355760811322712e+05 -8.5908264361497667e+05 1.6838439956598717e+06 -1.3351527412642229e+03 6.3296455160466417e+02 5.3797423724482735e+02
4.8009959718560159e+08 2.6019661495880515e+05 -8.5272286951322039e+05 1.6891644710789393e+06 -1.3370302553168672e+03 6.3898284505370407e+02 5.2611455075112133e+02
4.8009960718560159e+08 2.4681731589352200e+05 -8.4630313582640502e+05 1.6943661620021595e+06 -1.3388139036160312e+03 6.4495640488077265e+02 5.1421746254224604e+02
4.8009961718560159e+08 2.3342065015759907e+05 -8.3982389179594477e+05 1.6994486981512588e+06 -1.3405035708231778e+03 6.5088485076394636e+02 5.0228372085195309e+02
4.8009962718560159e+08 2.2000755810851176e+05 -8.3328559044352442e+05 1.7044117167424227e+06 -1.3420991488321806e+03 6.5676780711190099e+02 4.9031407616474308e+02
4.8009963718560159e+08 2.0657898114909296e+05 -8.2668868851981312e+05 1.7092548625030622e+06 -1.3436005366179363e+03 6.6260490382906357e+02 4.7830928001803619e+02
4.8009964718560159e+08 1.9313586165931672e+05 -8.2003364644677995e+05 1.7139777876753940e+06 -1.3450076396362279e+03 6.6839577679732133e+02 4.6627008359580230e+02
4.8009965718560159e+08 1.7967914293650206e+05 -8.1332092825738341e+05 1.7185801520059321e+06 -1.3463203687473670e+03 6.7414006789446728e+02 4.5419723636628675e+02
4.8009966718560159e+08 1.6620976914821178e+05 -8.0655100153785187e+05 1.7230616227228604e+06 -1.3475386387864123e+03 6.7983742445075336e+02 4.4209148507155049e+02
4.8009967718560159e+08 1.5272868530020083e+05 -7.9972433737812808e+05 1.7274218745061762e+06 -1.3486623670326726e+03 6.8548749817780276e+02 4.2995357332423322e+02
4.8009968718560159e+08 1.3923683721889535e+05 -7.9284141033500992e+05 1.7316605894573836e+06 -1.3496914718840046e+03 6.9108994373684027e+02 4.1778424192569969e+02
4.8009969718560159e+08 1.2573517154496374e+05 -7.8590269841038028e+05 1.7357774570757989e+06 -1.3506258720008573e+03 6.9664441719850538e+02 4.0558422984613986e+02
4.8009970718560159e+08 1.1222463573239713e+05 -7.7890868304424686e+05 1.7397721742471477e+06 -1.3514654860745009e+03 7.0215057466382677e+02 3.9335427565956951e+02
4.8009971718560159e+08 9.8706178046670771e+04 -7.7185984911979758e+05 1.7436444452475787e+06 -1.3522102332331185e+03 7.0760807127094938e+02 3.8109511913930322e+02
4.8009972718560159e+08 8.5180747556116476e+04 -7.6475668497585505e+05 1.7473939817631280e+06 -1.3528600339626382e+03 7.1301656072258777e+02 3.6880750270210621e+02
4.8009973718560159e+08 7.1649294112443735e+04 -7.5759968242131476e+05 1.7510205029217370e+06 -1.3534148113109620e+03 7.1837569535403986e+02 3.5649217244031274e+02
4.8009974718560159e+08 5.8112768318998125e+04 -7.5038933674657380e+05 1.7545237353328625e+06 -1.3538744920869829e+03 7.2368512664217519e+02 3.4414987859423832e+02
4.8009975718560159e+08 4.4572121488221703e+04 -7.4312614672844694e+05 1.7579034131289695e+06 -1.3542390077813097e+03 7.2894450596052945e+02 3.3178137547300832e+02
4.8009976718560159e+08 3.1028305592091827e+04 -7.3581061462728051e+05 1.7611592780041129e+06 -1.3545082950323545e+03 7.3415348534644113e+02 3.1938742098885604e+02
4.8009977718560159e+08 1.7482273210330015e+04 -7.2844324617719359e+05 1.7642910792470190e+06 -1.3546822956168971e+03 7.3931171808222348e+02 3.0696877607101470e+02
4.8009978718560159e+08 3.9349774805620864e+03 -7.2102455057189718e+05 1.7672985737688423e+06 -1.3547609561031550e+03 7.4441885899300553e+02 2.9452620422601456e+02
4.8009979718560159e+08 -9.6126279473321865e+03 -7.1355504044888634e+05 1.7701815261280111e+06 -1.3547442274021898e+03 7.4947456448746516e+02 2.8206047140964341e+02
4.8009980718560159e+08 -2.3159588952877890e+04 -7.0603523187403567e+05 1.7729397085554521e+06 -1.3546320644517000e+03 7.5447849246187354e+02 2.6957234621926369e+02
4.8009981718560159e+08 -3.6704950984807874e+04 -6.9846564432720398e+05 1.7755729009828370e+06 -1.3544244261737849e+03 7.5943030221734773e+02 2.5706260027526957e+02
4.8009982718560159e+08 -5.0247759101900483e+04 -6.9084680068810366e+05 1.7780808910747662e+06 -1.3541212757145311e+03 7.6432965450296069e+02 2.4453200859464224e+02
4.8009983718560159e+08 -6.3787058017214338e+04 -6.8317922722092282e+05 1.7804634742639021e+06 -1.3537225808596959e+03 7.6917621172095630e+02 2.3198134978396001e+02
4.8009984718560159e+08 -7.7321892146708153e+04 -6.7546345355622878e+05 1.7827204537867345e+06 -1.3532283144694318e+03 7.7396963825396142e+02 2.1941140596729488e+02
4.8009985718560159e+08 -9.0851305661699444e+04 -6.6770001266933547e+05 1.7848516407173353e+06 -1.3526384547924231e+03 7.7870960082831846e+02 2.0682296246784452e+02
4.8009986718560159e+08 -1.0437434254350704e+05 -6.5988944085524708e+05 1.7868568539970780e+06 -1.3519529855816857e+03 7.8339576882262043e+02 1.9421680733849649e+02
4.8009987718560159e+08 -1.1789004663820687e+05 -6.5203227770107239e+05 1.7887359204594304e+06 -1.3511718960057337e+03 7.8802781445699941e+02 1.8159373086699736e+02
4.8009988718560159e+08 -1.3139746170966324e+05 -6.4412906605726236e+05 1.7904886748501610e+06 -1.3502951804038087e+03 7.9260541283856003e+02 1.6895452517076384e+02
4.8009989718560159e+08 -1.4489563148965136e+05 -6.3618035200907465e+05 1.7921149598442959e+06 -1.3493228379630925e+03 7.9712824187565332e+02 1.5629998396109985e+02
4.8009990718560159e+08 -1.5838359972471633e+05 -6.2818668484939157e+05 1.7936146260617294e+06 -1.3482548724024366e+03 8.0159598210028526e+02 1.4363090251250981e+02
4.8009991718560159e+08 -1.7186041022022328e+05 -6.2014861705355509e+05 1.7949875320835388e+06 -1.3470912917380952e+03 8.0600831645250025e+02 1.3094807782963284e+02
4.8009992718560159e+08 -1.8532510688271845e+05 -6.1206670425630570e+05 1.7962335444707829e+06 -1.3458321081875260e+03 8.1036493008457887e+02 1.1825230896652756e+02
4.8009993718560159e+08 -1.9877673376215075e+05 -6.0394150523035636e+05 1.7973525377869534e+06 -1.3444773382396077e+03 8.1466551023740556e+02 1.0554439742339468e+02
4.8009994718560159e+08 -2.1221433509561766e+05 -5.9577358186567901e+05 1.7983443946243974e+06 -1.3430270028852940e+03 8.1890974622603721e+02 9.2825147528500878e+01
4.8009995718560159e+08 -2.2563695535405725e+05 -5.8756349914832786e+05 1.7992090056340992e+06 -1.3414811279661499e+03 8.2309732954637389e+02 8.0095366714009444e+01
4.8009996718560159e+08 -2.3904363929272164e+05 -5.7931182513765711e+05 1.7999462695573922e+06 -1.3398397445684338e+03 8.2722795408336947e+02 6.7355865618303937e+01
4.8009997718560159e+08 -2.5243343200546908e+05 -5.7101913094114489e+05 1.8005560932577129e+06 -1.3381028893792682e+03 8.3130131637192449e+02 5.4607457992313357e+01
4.8009998718560159e+08 -2.6580537898213271e+05 -5.6268599068661116e+05 1.8010383917505431e+06 -1.3362706049372407e+03 8.3531711584568859e+02 4.1850960441135484e+01
4.8009999718560159e+08 -2.7915852616773325e+05 -5.5431298149226571e+05 1.8013930882302471e+06 -1.3343429397504992e+03 8.3927505501445182e+02 2.9087192074846357e+01
4.8010000718560159e+08 -2.9249192002229032e+05 -5.4590068343549175e+05 1.8016201140933244e+06 -1.3323199483059921e+03 8.4317483953660110e+02 1.6316974155351677e+01
4.8010001718560159e+08 -3.0580460758043139e+05 -5.3744967952143692e+05 1.8017194089583987e+06 -1.3302016910322675e+03 8.4701617818844420e+02 3.5411298037654086e+00
4.8010002718560159e+08 -3.1909563651070214e+05 -5.2896055565230374e+05 1.8016909206836829e+06 -1.3279882342878136e+03 8.5079878276215618e+02 -9.2395162134919531e+00
4.8010003718560159e+08 -3.3236405517510744e+05 -5.2043390059782844e+05 1.8015346053825878e+06 -1.3256796504235197e+03 8.5452236793772386e+02 -2.2024137649217277e+01
4.8010004718560159e+08 -3.4560891268968256e+05 -5.1187030596699420e+05 1.8012504274377048e+06 -1.3232760179225497e+03 8.5818665116962325e+02 -3.4811906946571682e+01
4.8010005718560159e+08 -3.5882925898668240e+05 -5.0327036618069542e+05 1.8008383595128229e+06 -1.3207774215738546e+03 8.6179135261257363e+02 -4.7601995467828608e+01
4.8010006718560159e+08 -3.7202414487837721e+05 -4.9463467844491726e+05 1.8002983825622660e+06 -1.3181839526064359e+03 8.6533619509241896e+02 -6.0393573800194019e+01
4.8010007718560159e+08 -3.8519262212167843e+05 -4.8596384272400656e+05 1.7996304858368651e+06 -1.3154957087105533e+03 8.6882090411480249e+02 -7.3185812117573761e+01
4.8010008718560159e+08 -3.9833374348219088e+05 -4.7725846171373018e+05 1.7988346668862426e+06 -1.3127127938961719e+03 8.7224520789599899e+02 -8.5977880545624117e+01
4.8010009718560159e+08 -4.1144656279596832e+05 -4.6851914081400505e+05 1.7979109315577068e+06 -1.3098353181768055e+03 8.7560883739332587e+02 -9.8768949462253474e+01
4.8010010718560159e+08 -4.2453013502734434e+05 -4.5974648810144298e+05 1.7968592939927627e+06 -1.3068633971096119e+03 8.7891152630679437e+02 -1.1155818966308421e+02
4.8010011718560159e+08 -4.3758351632174186e+05 -4.5094111430213467e+05 1.7956797766229108e+06 -1.3037971512672596e+03 8.8215301102667991e+02 -1.2434477232897744e+02
4.8010012718560159e+08 -4.5060576405333134e+05 -4.4210363276526169e+05 1.7943724101669269e+06 -1.3006367057574425e+03 8.8533303052202621e+02 -1.3712786876035898e+02
4.8010013718560165e+08 -4.6359593694600370e+05 -4.3323465938505600e+05 1.7929372336229612e+06 -1.2973821899018899e+03 8.8845132621757898e+02 -1.4990664997876141e+02
4.8010014718560165e+08 -4.7655309480580897e+05 -4.2433481278869166e+05 1.7913742943099397e+06 -1.2940337372881834e+03 8.9150764180476096e+02 -1.6268028584309752e+02
4.8010015718560165e+08 -4.8947629902866360e+05 -4.1540471399613272e+05 1.7896836478283072e+06 -1.2905914859062934e+03 8.9450172331850035e+02 -1.7544794498489466e+02
4.8010016718560165e+08 -5.0236461233710143e+05 -4.0644498660828319e+05 1.7878653581098339e+06 -1.2870555786522712e+03 8.9743331912667543e+02 -1.8820879418741484e+02
4.8010017718560165e+08 -5.1521709890888276e+05 -3.9745625673005776e+05 1.7859194974276449e+06 -1.2834261637377874e+03 9.0030218008566612e+02 -2.0096199840782111e+02
4.8010018718560165e+08 -5.2803282443170599e+05 -3.8843915294469154e+05 1.7838461464138729e+06 -1.2797033949672309e+03 9.0310805970162096e+02 -2.1370672092040587e+02
4.8010019718560165e+08 -5.4081085615962034e+05 -3.7939430628646904e+05 1.7816453940754877e+06 -1.2758874317996479e+03 9.0585071428267497e+02 -2.2644212351229618e+02
4.8010020718560165e+08 -5.5355026296912378e+05 -3.7032235021197953e+05 1.7793173378085142e+06 -1.2719784392382469e+03 9.0852990308506389e+02 -2.3916736659097390e+02
4.8010021718560165e+08 -5.6625011541373434e+05 -3.6122392056981288e+05 1.7768620834119285e+06 -1.2679765876556962e+03 9.1114538848536392e+02 -2.5188160913862106e+02
4.8010022718560165e+08 -5.7890948577696260e+05 -3.5209965556825517e+05 1.7742797451026810e+06 -1.2638820526639718e+03 9.1369693621225156e+02 -2.6458400854457642e+02
4.8010023718560165e+08 -5.9152744812448195e+05 -3.4295019574032811e+05 1.7715704455326190e+06 -1.2596950150888358e+03 9.1618431564377534e+02 -2.7727372041186720e+02
4.8010024718560165e+08 -6.0410307835658349e+05 -3.3377618390565109e+05 1.7687343158070222e+06 -1.2554156610478776e+03 9.1860730013681916e+02 -2.8994989844253337e+02
4.8010025718560165e+08 -6.1663545426176290e+05 -3.2457826512910688e+05 1.7657714955035958e+06 -1.2510441820900626e+03 9.2096566732496626e+02 -3.0261169446846498e+02
4.8010026718560165e+08 -6.2912365557179763e+05 -3.1535708667699026e+05 1.7626821326903547e+06 -1.2465807753466806e+03 9.2325919931243038e+02 -3.1525825863779164e+02
4.8010027718560165e+08 -6.4156676401824469e+05 -3.0611329797198775e+05 1.7594663839410215e+06 -1.2420256436617640e+03 9.2548768270676828e+02 -3.2788873971838484e+02
4.8010028718560165e+08 -6.5396386339011509e+05 -2.9684755054875521e+05 1.7561244143470626e+06 -1.2373789956987719e+03 9.2765090846580745e+02 -3.4050228545374671e+02
4.8010029718560165e+08 -6.6631403959257959e+05 -2.8756049801190046e+05 1.7526563975261857e+06 -1.2326410460452976e+03 9.2974867157630604e+02 -3.5309804290427286e+02
4.8010030718560165e+08 -6.7861638070685428e+05 -2.7825279599778575e+05 1.7490625156277218e+06 -1.2278120153500645e+03 9.3178077062466139e+02 -3.6567515872465822e+02
4.8010031718560165e+08 -6.9086997705174750e+05 -2.6892510214078170e+05 1.7453429593356336e+06 -1.2228921305222821e+03 9.3374700735343140e+02 -3.7823277936040643e+02
4.8010032718560165e+08 -7.0307392124756484e+05 -2.5957807604358016e+05 1.7414979278698908e+06 -1.2178816250022739e+03 9.3564718631026210e+02 -3.9077005118462097e+02
4.8010033718560165e+08 -7.1522730828298663e+05 -2.5021237925016473e+05 1.7375276289865694e+06 -1.2127807390791668e+03 9.3748111467967385e+02 -4.0328612062803199e+02
4.8010034718560165e+08 -7.2732923558513320e+05 -2.4082867521933280e+05 1.7334322789764029e+06 -1.2075897201980629e+03 9.3924860234378377e+02 -4.1578013436746033e+02
4.8010035718560165e+08 -7.3937880309232930e+05 -2.3142762929649887e+05 1.7292121026609356e+06 -1.2023088231797526e+03 9.4094946215792038e+02 -4.2825123962441006e+02
4.8010036718560165e+08 -7.5137511332678748e+05 -2.2200990868196255e+05 1.7248673333850363e+06 -1.1969383097935097e+03 9.4258351036398176e+02 -4.4069858459494344e+02
4.8010037718560165e+08 -7.6331727146395657e+05 -2.1257618239471427e+05 1.7203982130045597e+06 -1.1914784494131857e+03 9.4415056706463463e+02 -4.5312131897779636e+02
4.8010038718560165e+08 -7.7520438541495637e+05 -2.0312712123162445e+05 1.7158049918684526e+06 -1.1859295192088646e+03 9.4565045662980185e+02 -4.6551859455809569e+02
4.8010039718560165e+08 -7.8703556589122093e+05 -1.9366339772351828e+05 1.7110879287949135e+06 -1.1802918021230250e+03 9.4708300792828322e+02 -4.7788956578945943e+02
4.8010040718560165e+08 -7.9880992646288546e+05 -1.8418568608962675e+05 1.7062472910422019e+06 -1.1745655868451097e+03 9.4844805440568473e+02 -4.9023339027654913e+02
4.8010041718560165e+08 -8.1052658361269673e+05 -1.7469466219225570e+05 1.7012833542752892e+06 -1.1687511670808226e+03 9.4974543396781303e+02 -5.0254922911380839e+02
4.8010042718560165e+08 -8.2218465678234515e+05 -1.6519100349343050e+05 1.6961964025300576e+06 -1.1628488407864686e+03 9.5097498870910374e+02 -5.1483624703154669e+02
4.8010043718560165e+08 -8.3378326841125439e+05 -1.5567538901484630e+05 1.6909867281770986e+06 -1.1568589094357885e+03 9.5213656453064868e+02 -5.2709361232781271e+02
4.8010044718560165e+08 -8.4532154396842094e+05 -1.4614849930200921e+05 1.6856546318872678e+06 -1.1507816773707707e+03 9.5323001069045586e+02 -5.3932049658865083e+02
4.8010045718560165e+08 -8.5679861197837419e+05 -1.3661101639307520e+05 1.6802004226010081e+06 -1.1446174512829346e+03 9.5425517931789534e+02 -5.5151607421820302e+02
4.8010046718560165e+08 -8.6821360404278268e+05 -1.2706362379262847e+05 1.6746244175031849e+06 -1.1383665398673127e+03 9.5521192491477314e+02 -5.6367952181220619e+02
4.8010047718560165e+08 -8.7956565485962015e+05 -1.1750700645042723e+05 1.6689269420047964e+06 -1.1320292536862651e+03 9.5610010386474642e+02 -5.7581001741834245e+02
4.8010048718560165e+08 -8.9085390224213130e+05 -1.0794185074489679e+05 1.6631083297324176e+06 -1.1256059052680964e+03 9.5691957398027694e+02 -5.8790673973998207e+02
4.8010049718560165e+08 -9.0207748713996995e+05 -9.8368844470816024e+04 1.6571689225255947e+06 -1.1190968094401603e+03 9.5767019412279649e+02 -5.9996886735430826e+02
4.8010050718560165e+08 -9.1323555366470793e+05 -8.8788676830303026e+04 1.6511090704416698e+06 -1.1125022838605641e+03 9.5835182392665797e+02 -6.1199557802119648e+02
4.8010051718560165e+08 -9.2432724912137946e+05 -7.9202038425983454e+04 1.6449291317667877e+06 -1.1058226496807119e+03 9.5896432363854763e+02 -6.2398604814532894e+02
4.8010052718560165e+08 -9.3535172404697037e+05 -6.9609621255228645e+04 1.6386294730313784e+06 -1.0990582322589194e+03 9.5950755406045039e+02 -6.3593945242138614e+02
4.8010053718560165e+08 -9.4630813225601544e+05 -6.0012118704553679e+04 1.6322104690282904e+06 -1.0922093618597967e+03 9.5998137657013990e+02 -6.4785496365371296e+02
4.8010054718560165e+08 -9.5719563089297037e+05 -5.0410225543515975e+04 1.6256725028319980e+06 -1.0852763743077155e+03 9.6038565319886834e+02 -6.5973175271552225e+02
4.8010055718560165e+08 -9.6801338049089280e+05 -4.0804637917540065e+04 1.6190159658176689e+06 -1.0782596115978909e+03 9.6072024677251659e+02 -6.7156898861359707e+02
4.8010056718560165e+08 -9.7876054503609531e+05 -3.1196053338847287e+04 1.6122412576790813e+06 -1.0711594224820965e+03 9.6098502115960673e+02 -6.8336583865870045e+02
4.8010057718560165e+08 -9.8943629203850497e+05 -2.1585170674083187e+04 1.6053487864440898e+06 -1.0639761630160717e+03 9.6117984169610645e+02 -6.9512146879836621e+02
4.8010058718560165e+08 -1.0000397926069619e+06 -1.1972690126542137e+04 1.5983389684855402e+06 -1.0567101969763189e+03 9.6130457584792293e+02 -7.0683504421495070e+02
4.8010059718560165e+08 -1.0105702215272522e+06 -2.3593132105392679e+03 1.5912122285244453e+06 -1.0493618959496193e+03 9.6135909411102182e+02 -7.1850573028497865e+02
4.8010060718560165e+08 -1.0210267573382813e+06 7.2542572840040129e+03 1.5839689996216795e+06 -1.0419316388228401e+03 9.6134327103943394e+02 -7.3013269390548703e+02
4.8010061718560165e+08 -1.0314085823990380e+06 1.6867317336950327e+04 1.5766097231551893e+06 -1.0344198104186473e+03 9.6125698616313014e+02 -7.4171510501876173e+02
4.8010062718560165e+08 -1.0417148829371536e+06 2.6479161750628904e+04 1.5691348487824847e+06 -1.0268267991843520e+03 9.6110012447323231e+02 -7.5325213794903448e+02
4.8010063718560165e+08 -1.0519448490703437e+06 3.6089084203968734e+04 1.5615448343929839e+06 -1.0191529941451015e+03 9.6087257619224852e+02 -7.6474297199580394e+02
4.8010064718560165e+08 -1.0620976747959296e+06 4.5696377300328124e+04 1.5538401460604966e+06 -1.0113987816881853e+03 9.6057423575607220e+02 -7.7618679073711257e+02
4.8010065718560165e+08 -1.0721725579506725e+06 5.5300332602084171e+04 1.5460212580104463e+06 -1.0035645429795836e+03 9.6020500025079082e+02 -7.8758277976614761e+02
