# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80158517185606480e+08 9.84909764550280641e+05 -1.04176710603348236e+06 -2.53761423254782305e+05 -2.08877179372569080e+05 1.46297538550140394e+05 -7.76032585177711560e+05
4.80158527185606480e+08 9.83150611292550224e+05 -1.04811221188043978e+06 -2.36002010111982090e+05 -2.01648707008181227e+05 1.36816503416492720e+05 -7.81501904284369317e+05
4.80158537185606480e+08 9.81196111853064504e+05 -1.05426049890896096e+06 -2.18224473703240394e+05 -1.94563295149402897e+05 1.27238731617781305e+05 -7.86632816703661694e+05
4.80158547185606480e+08 9.79042748752333340e+05 -1.06025344922440033e+06 -2.00412694178433274e+05 -1.87595728357271582e+05 1.17578830893024890e+05 -7.91447020395061933e+05
4.80158557185606480e+08 9.76674655329352478e+05 -1.06612670283881412e+06 -1.82544700007100182e+05 -1.80708510063254624e+05 1.07835301285497117e+05 -7.95966145266097621e+05
4.80158567185606480e+08 9.74061091009665397e+05 -1.07190450442185719e+06 -1.64589816645218263e+05 -1.73859294992601615e+05 9.79895518901070463e+04 -8.00201796017063898e+05
4.80158577185606480e+08 9.71149617537464248e+05 -1.07759135686250567e+06 -1.46518746828964271e+05 -1.67010060647207138e+05 8.80098394745357800e+04 -8.04139556890257052e+05
4.80158587185606480e+08 9.67874740001574391e+05 -1.08317043796398630e+06 -1.28326680756733418e+05 -1.60136074091019633e+05 7.78654814097414492e+04 -8.07738665910554701e+05
4.80158597185606480e+08 9.64184769808111130e+05 -1.08861747132713394e+06 -1.10042837686327315e+05 -1.53225747892964457e+05 6.75405500041943014e+04 -8.10959021915146499e+05
4.80158607185606480e+08 9.60059233138702461e+05 -1.09391727483056602e+06 -9.17086886022492690e+04 -1.46270820037276630e+05 5.70291495611914725e+04 -8.13788413101425627e+05
4.80158617185606480e+08 9.55495809285813360e+05 -1.09906122063523089e+06 -7.33487142366612970e+04 -1.39260251311002881e+05 4.63170750062049192e+04 -8.16235557974810712e+05
4.80158627185606480e+08 9.50485592704788782e+05 -1.10402765230030846e+06 -5.49691501777351514e+04 -1.32186522952739819e+05 3.53748097805848884e+04 -8.18299069752048817e+05
4.80158637185606480e+08 9.45008447878155741e+05 -1.10876952735031559e+06 -3.65813812425390424e+04 -1.25056361063103846e+05 2.41703173238893942e+04 -8.19952086815051734e+05
4.80158647185606480e+08 9.39048186552530387e+05 -1.11321978548829514e+06 -1.82196158868120692e+04 -1.17896326344080793e+05 1.26842786391595437e+04 -8.21151860208449885e+05
4.80158657185606480e+08 9.32609063518954557e+05 -1.11730311193105788e+06 5.36471711142345029e+01 -1.10756111350549632e+05 9.18981346343520840e+02 -8.21852952168404940e+05
4.80158667185606480e+08 9.25734747497522738e+05 -1.12095273818949470e+06 1.81467175932700593e+04 -1.03709149397990215e+05 -1.10899828565001371e+04 -8.22025598099532537e+05
4.80158677185606480e+08 9.18525422584396321e+05 -1.12413739458927792e+06 3.59591049680273427e+04 -9.68374045321764133e+04 -2.32690359263001919e+04 -8.21688018052219879e+05
4.80158687185606480e+08 9.11126268663633731e+05 -1.12687697985919542e+06 5.34256899955898843e+04 -9.02057848451277096e+04 -3.55296296001324517e+04 -8.20920483818506123e+05
4.80158697185606480e+08 9.03688417528861202e+05 -1.12922813367078500e+06 7.05456536045775574e+04 -8.38535876741035318e+04 -4.78019630163165421e+04 -8.19834829854757641e+05
4.80158707185606480e+08 8.96335262486806838e+05 -1.13125933557388093e+06 8.73721094862326281e+04 -7.78062313512098335e+04 -6.00463298141184641e+04 -8.18529031135596917e+05
4.80158717185606480e+08 8.89153478721500607e+05 -1.13304062314199540e+06 1.03983928554056212e+05 -7.20853079258020298e+04 -7.22425550943334092e+04 -8.17068170795698068e+05
4.80158727185606480e+08 8.82197468022593064e+05 -1.13464718047669693e+06 1.20471388127048398e+05 -6.67061588078498899e+04 -8.43794179363504227e+04 -8.15491309214743320e+05
4.80158737185606480e+08 8.75483948657899396e+05 -1.13616081217050250e+06 1.36938743500098295e+05 -6.16678172752381433e+04 -9.64555591942118481e+04 -8.13816131382661406e+05
4.80158747185606480e+08 8.68974882805784582e+05 -1.13765748258109484e+06 1.53499426015764911e+05 -5.69465548565741192e+04 -1.08485437068961954e+05 -8.12028327949210303e+05
4.80158757185606480e+08 8.62576502007811214e+05 -1.13919056717809243e+06 1.70251599120166153e+05 -5.25013314872692499e+04 -1.20496287004771133e+05 -8.10075170520541840e+05
4.80158767185606480e+08 8.56164207015409600e+05 -1.14078999254756910e+06 1.87257035418823391e+05 -4.82845744361116813e+04 -1.32516325411345373e+05 -8.07879632579297642e+05
4.80158777185606480e+08 8.49605449802497984e+05 -1.14247783293206780e+06 2.04541528192359663e+05 -4.42418505821263825e+04 -1.44568369806474686e+05 -8.05363599220371689e+05
4.80158787185606480e+08 8.42760594766978058e+05 -1.14427688514572661e+06 2.22107699800505303e+05 -4.02988270023249643e+04 -1.56681776563162130e+05 -8.02461767764653312e+05
4.80158797185606480e+08 8.35478004075596225e+05 -1.14619165769855888e+06 2.39937517146541417e+05 -3.63625319776151809e+04 -1.68910230838679534e+05 -7.99115472097981023e+05
4.80158807185606480e+08 8.27613899142345996e+05 -1.14818335584846791e+06 2.57978232173706900e+05 -3.23510991134973519e+04 -1.81321085602573672e+05 -7.95262800028848811e+05
4.80158817185606480e+08 8.19071734434429440e+05 -1.15018071538722888e+06 2.76141038345697219e+05 -2.82141411933322124e+04 -1.93953786620179133e+05 -7.90857593241097173e+05
4.80158827185606480e+08 8.09812393437007326e+05 -1.15211794670253037e+06 2.94345408073805447e+05 -2.39049010279227441e+04 -2.06808462485069293e+05 -7.85907492409084574e+05
4.80158837185606480e+08 7.99809280029469286e+05 -1.15393293082449888e+06 3.12568524968609447e+05 -1.93551268854873306e+04 -2.19897333762521681e+05 -7.80454153143982054e+05
4.80158847185606480e+08 7.89008486377448891e+05 -1.15552136767934635e+06 3.30827296521295910e+05 -1.45126797288450598e+04 -2.33279365888430300e+05 -7.74495806648603757e+05
4.80158857185606480e+08 7.77340278588069370e+05 -1.15671389267040300e+06 3.49114865209010430e+05 -9.39980198835895862e+03 -2.47026539055841276e+05 -7.67940476599710644e+05
4.80158867185606480e+08 7.64760014357104665e+05 -1.15730556491273199e+06 3.67347989252257859e+05 -4.13533235631969728e+03 -2.61159881444694358e+05 -7.60624682000785135e+05
4.80158877185606480e+08 7.51286837733763969e+05 -1.15712217048014910e+06 3.85351738277432974e+05 1.09132277818862235e+03 -2.75599387415415142e+05 -7.52378160511952825e+05
4.80158887185606480e+08 7.37019340143954963e+05 -1.15609466078005871e+06 4.02889568880638806e+05 6.09301114149733621e+03 -2.90153822123779915e+05 -7.43112351285452372e+05
4.80158897185606480e+08 7.22110688221503282e+05 -1.15429759579013893e+06 4.19736456034862145e+05 1.07779100240966618e+04 -3.04584729571225296e+05 -7.32888598245599656e+05
4.80158907185606480e+08 7.06715987895701895e+05 -1.15189798238539952e+06 4.35733337338751648e+05 1.51761454420813843e+04 -3.18719907959938457e+05 -7.21892133337783162e+05
4.80158917185606480e+08 6.90999428665855783e+05 -1.14906188660745323e+06 4.50764445495305466e+05 1.93569030682137891e+04 -3.32492574134655180e+05 -7.10356331734069507e+05
4.80158927185606480e+08 6.75207446573419496e+05 -1.14594475295267417e+06 4.64746535446409252e+05 2.33526527824811019e+04 -3.45881433114758518e+05 -6.98560099355900660e+05
4.80158937185606480e+08 6.59663464393325034e+05 -1.14273551817613025e+06 4.77710782535828766e+05 2.71869314214394981e+04 -3.58891087270398915e+05 -6.86850395814764663e+05
4.80158947185606480e+08 6.44665917028554832e+05 -1.13962760128368763e+06 4.89869003034946858e+05 3.09080681561935417e+04 -3.71596839967174572e+05 -6.75573985184748541e+05
4.80158957185606480e+08 6.30396696603782475e+05 -1.13675297199707385e+06 5.01608672751417675e+05 3.45667809372452830e+04 -3.84164710963762598e+05 -6.64963477541027591e+05
4.80158967185606480e+08 6.16819773007507320e+05 -1.13411626719414280e+06 5.13415090913277119e+05 3.81745533549168395e+04 -3.96829348257114412e+05 -6.54994326362424297e+05
4.80158977185606480e+08 6.03661107429483091e+05 -1.13157268282704847e+06 5.25675210404621321e+05 4.16666432945818451e+04 -4.09789762195722957e+05 -6.45327750724065001e+05
4.80158987185606480e+08 5.90508581304587657e+05 -1.12891068745461130e+06 5.38524394522056566e+05 4.49333243721473773e+04 -4.23103632075413247e+05 -6.35441905676734867e+05
4.80158997185606480e+08 5.76946760734909913e+05 -1.12594225248225150e+06 5.51780903337607160e+05 4.79019721633418376e+04 -4.36664456807884795e+05 -6.24848732898251619e+05
4.80159007185606480e+08 5.62784962517457898e+05 -1.12259302297005872e+06 5.65037857275580522e+05 5.05842423333906627e+04 -4.50256931914991932e+05 -6.13369204850848648e+05
4.80159017185606480e+08 5.48094664897662238e+05 -1.11894074854450789e+06 5.77975577007335611e+05 5.30680541994069936e+04 -4.63712495037184912e+05 -6.01162719097069348e+05
4.80159027185606480e+08 5.32990327588645625e+05 -1.11509294073929475e+06 5.90460818363627302e+05 5.54672236313906760e+04 -4.76993197626359819e+05 -5.88457551220036228e+05
4.80159037185606480e+08 5.17597275014459505e+05 -1.11110908663498447e+06 6.02431098376451177e+05 5.78630777419642181e+04 -4.90110786857525178e+05 -5.75460352756423759e+05
4.80159047185606480e+08 5.02072627034286037e+05 -1.10705369582279376e+06 6.13919176878886647e+05 6.03021055220222770e+04 -5.03092432556351647e+05 -5.62374732556308387e+05
4.80159057185606480e+08 4.86503693367843633e+05 -1.10298829221755010e+06 6.25035262062286260e+05 6.28288169617124804e+04 -5.16000446667857235e+05 -5.49332510329556186e+05
4.80159067185606480e+08 4.70938230853286746e+05 -1.09894211177563574e+06 6.35912110044090659e+05 6.55152076243054034e+04 -5.28938116314037237e+05 -5.36453438477592077e+05
4.80159077185606480e+08 4.55402612316470768e+05 -1.09484771225004527e+06 6.46789550182065577e+05 6.84038309166159161e+04 -5.42145044418494799e+05 -5.23806443233086669e+05
4.80159087185606480e+08 4.39855012849559193e+05 -1.09040457705390221e+06 6.57918920301644946e+05 7.12587197169383580e+04 -5.55923896382254548e+05 -5.11113732566497638e+05
4.80159097185606480e+08 4.24284541901972960e+05 -1.08524454664185480e+06 6.69310037762976019e+05 7.35101218990699272e+04 -5.70226338218146702e+05 -4.97794663801043003e+05
4.80159107185606480e+08 4.08721694413315854e+05 -1.07934633953323006e+06 6.80811887131487252e+05 7.47551532267252187e+04 -5.84583341056491830e+05 -4.83476847640041029e+05
4.80159117185606480e+08 3.92997216824220086e+05 -1.07299106775600836e+06 6.92335431314177345e+05 7.50923132178346423e+04 -5.98601118001309922e+05 -4.68089530042054597e+05
4.80159127185606480e+08 3.76726894907942275e+05 -1.06641871090203733e+06 7.03727067007846897e+05 7.49178098552912852e+04 -6.12136374019029550e+05 -4.51644704763233662e+05
4.80159137185606480e+08 3.59512791501750937e+05 -1.05970825510604703e+06 7.14701121078067459e+05 7.47586257597278018e+04 -6.25209027593744337e+05 -4.34271417261478899e+05
4.80159147185606539e+08 3.41142551057524630e+05 -1.05270066614886653e+06 7.24788695727866958e+05 7.50730748322559521e+04 -6.37950462089076522e+05 -4.16215625889780524e+05
4.80159157185606539e+08 3.22162613783467619e+05 -1.04515370239320025e+06 7.33442945235806867e+05 7.58921767564894981e+04 -6.50405685348768253e+05 -3.98054790539957117e+05
4.80159167185606539e+08 3.03883639711211843e+05 -1.03724524435889698e+06 7.40884304175337777e+05 7.67252035170427407e+04 -6.62530171726123430e+05 -3.80608843228254700e+05
4.80159177185606539e+08 2.86826715143315261e+05 -1.02961200066705595e+06 7.48275155892202398e+05 7.70881076835637941e+04 -6.74522748626283719e+05 -3.63914822826878924e+05
4.80159187185606539e+08 2.69955931386519864e+05 -1.02258349576978025e+06 7.56355713550638640e+05 7.70022071705284179e+04 -6.86947598228577757e+05 -3.46958138557048282e+05
4.80159197185606539e+08 2.52037785975969251e+05 -1.01552181456270791e+06 7.64515014919773792e+05 7.65437467548603017e+04 -7.00162903738259338e+05 -3.28581532730829495e+05
4.80159207185606539e+08 2.33249222434009571e+05 -1.00744171918304649e+06 7.71264419581331545e+05 7.54201256291025638e+04 -7.13406204200292937e+05 -3.08669348063112178e+05
4.80159217185606539e+08 2.15416733820930909e+05 -9.98533387284449069e+05 7.75836834397300961e+05 7.35886632142342714e+04 -7.25234335222323542e+05 -2.89005397035165108e+05
4.80159227185606539e+08 1.99959806721229717e+05 -9.90215834104269394e+05 7.79786325277394732e+05 7.17364874302895187e+04 -7.35559968704901170e+05 -2.71696294151519251e+05
4.80159237185606539e+08 1.85900108263281174e+05 -9.83041136230090051e+05 7.85396152930223383e+05 7.04449354780433787e+04 -7.45939251834319555e+05 -2.56345043741324625e+05
4.80159247185606539e+08 1.71164883788450272e+05 -9.76011074786926270e+05 7.93238614487226005e+05 6.94552103351458500e+04 -7.57535807898838306e+05 -2.40620094123596034e+05
4.80159257185606539e+08 1.54494964774069929e+05 -9.67879001706492272e+05 8.01962924348752364e+05 6.80906275343012530e+04 -7.70006938789204578e+05 -2.22585592308371182e+05
4.80159267185606539e+08 1.36218811519426235e+05 -9.58498250648504123e+05 8.09720223367216764e+05 6.60517807365551998e+04 -7.82223703912206460e+05 -2.02270592255981435e+05
4.80159277185606539e+08 1.17435871085556792e+05 -9.48651355344090960e+05 8.15789370946635841e+05 6.35951962855527017e+04 -7.93596811988333473e+05 -1.81031067371109384e+05
4.80159287185606539e+08 9.88321317781260441e+04 -9.38992053213321371e+05 8.20565769412091118e+05 6.11288398112685318e+04 -8.04296460606907378e+05 -1.59960971589394612e+05
4.80159297185606539e+08 8.04998899052005727e+04 -9.29650385081251268e+05 8.24680646700364421e+05 5.88843825432590747e+04 -8.14771017047243076e+05 -1.39384272448459640e+05
4.80159307185606539e+08 6.22571483702536570e+04 -9.20359703673612792e+05 8.28550066935911658e+05 5.67886682477908835e+04 -8.25364704610398738e+05 -1.19045816618044511e+05
4.80159317185606539e+08 4.39015891627700767e+04 -9.10696399149802746e+05 8.32135198062679032e+05 5.45604274693728075e+04 -8.36015167816693429e+05 -9.84620166321427823e+04
4.80159327185606539e+08 2.57299372787116990e+04 -9.00642499605571618e+05 8.35090781180569786e+05 5.19594343130667694e+04 -8.46251686161078745e+05 -7.76893715917784430e+04
4.80159337185606539e+08 8.12835251890260861e+03 -8.90882410233095055e+05 8.37777659532415215e+05 4.91981322659445432e+04 -8.55975393492811010e+05 -5.73264847848471618e+04
4.80159347185606539e+08 -9.60070634131063161e+03 -8.81681226643083617e+05 8.40923554299850715e+05 4.67151445026438159e+04 -8.65975973517108010e+05 -3.71144381613332225e+04
4.80159357185606539e+08 -2.83944183484973983e+04 -8.72297585724746808e+05 8.44275306466982001e+05 4.43781981716385708e+04 -8.76846699646411347e+05 -1.59837798231410907e+04
4.80159367185606539e+08 -4.82442552376890453e+04 -8.61871545999705209e+05 8.46779358817439526e+05 4.16195157203231283e+04 -8.88091054165762151e+05 6.62473951736570962e+03
4.80159377185606539e+08 -6.82217393978303444e+04 -8.50405491894595907e+05 8.47638518189727794e+05 3.83112549827438270e+04 -8.98607006853648694e+05 2.99104844150865465e+04
4.80159387185606539e+08 -8.76429833759729518e+04 -8.38550405281711835e+05 8.47223743470888236e+05 3.48999665054486104e+04 -9.08147230370877660e+05 5.27430168705243268e+04
4.80159397185606539e+08 -1.06522901308029366e+05 -8.26522449063787586e+05 8.45760475444371114e+05 3.15020287218294943e+04 -9.16953489738998469e+05 7.50208725862000138e+04
4.80159407185606539e+08 -1.24120551687891086e+05 -8.14788980995333870e+05 8.43344478799306671e+05 2.80837328992761468e+04 -9.25045148052802775e+05 9.60368187886147643e+04
4.80159417185606539e+08 -1.40066354147490143e+05 -8.03872738892765832e+05 8.41357851192638744e+05 2.45538039974134699e+04 -9.33140057801148971e+05 1.15512550150076684e+05
4.80159427185606539e+08 -1.55519569904220727e+05 -7.93442446579794516e+05 8.40843626222165301e+05 2.05435271465056830e+04 -9.41848889582490665e+05 1.34976042757714924e+05
4.80159437185606539e+08 -1.71880465543613944e+05 -7.82740129526816658e+05 8.41119442415634287e+05 1.58756775737880580e+04 -9.50911651320309495e+05 1.56004787969825906e+05
4.80159447185606539e+08 -1.89074079781893350e+05 -7.71553064066110644e+05 8.40640435953941662e+05 1.06713550663710193e+04 -9.59515284755889676e+05 1.78402724715522141e+05
4.80159457185606539e+08 -2.05952944970559241e+05 -7.60507889078533510e+05 8.39308272297815303e+05 5.39097617471789090e+03 -9.67566976202410762e+05 2.00561968795841152e+05
4.80159467185606539e+08 -2.22552885678742372e+05 -7.49578085838821484e+05 8.38341708051855210e+05 1.66735310186848267e+02 -9.75749674922395148e+05 2.22386150368555449e+05
4.80159477185606539e+08 -2.40269043999872927e+05 -7.38073372521446086e+05 8.37884778057030286e+05 -5.03541236947105699e+03 -9.84247862209842424e+05 2.45304456369343709e+05
4.80159487185606539e+08 -2.59744357700905093e+05 -7.25436183572331676e+05 8.36120696726297843e+05 -1.01929351624600113e+04 -9.92636303018718492e+05 2.69937292863365205e+05
4.80159497185606539e+08 -2.79352350233615201e+05 -7.11932988338394556e+05 8.31893585480956710e+05 -1.53037040018743955e+04 -1.00058320291327580e+06 2.94656054235489690e+05
4.80159507185606539e+08 -2.97568742280008330e+05 -6.97512530502071022e+05 8.25982231104991632e+05 -2.12199471498608436e+04 -1.00831922139980644e+06 3.18788689429869177e+05
4.80159517185606539e+08 -3.13343048380631546e+05 -6.82139739044422866e+05 8.18736476058854721e+05 -2.94726437079534262e+04 -1.01431671309924021e+06 3.42815692088585114e+05
4.80159527185606539e+08 -3.26163264106092334e+05 -6.67899208300782717e+05 8.11163749346008408e+05 -3.89472088692390680e+04 -1.01676676397185272e+06 3.65110472975331650e+05
4.80159537185606539e+08 -3.38010327269014844e+05 -6.56340461040847586e+05 8.05216561089206603e+05 -4.65796932771429128e+04 -1.01742140739333339e+06 3.84590020546157844e+05
4.80159547185606539e+08 -3.51235071441646665e+05 -6.46706925812303904e+05 8.01224890075029107e+05 -5.12554847616882398e+04 -1.01906584451244469e+06 4.02490556203334825e+05
4.80159557185606539e+08 -3.66869547365772072e+05 -6.37561967664047377e+05 7.98500546654499718e+05 -5.35265332726800625e+04 -1.02323059704866784e+06 4.20396080638452258e+05
