# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80099147185601532e+08 -3.06119557206667145e+05 -5.19828939360454155e+05 6.48947451010014280e+05 -3.50292296129242168e+04 -8.39853485178369330e+05 3.41148786819591245e+05
4.80099157185601532e+08 -3.17360572417081916e+05 -5.10655551710408297e+05 6.44274416190426680e+05 -3.93097837607407273e+04 -8.43094804747685674e+05 3.56670356177822687e+05
4.80099167185601532e+08 -3.28480353109996475e+05 -5.01469941832165525e+05 6.39370284858140978e+05 -4.36627565823622790e+04 -8.46179428830828285e+05 3.72143109692358761e+05
4.80099177185601532e+08 -3.39472990315967530e+05 -4.92277252402586630e+05 6.34241017239885172e+05 -4.80849408125330738e+04 -8.49106617417730507e+05 3.87557931128500612e+05
4.80099187185601532e+08 -3.50335110339325212e+05 -4.83081213078039582e+05 6.28893300997278653e+05 -5.25727878385517906e+04 -8.51877620344762458e+05 4.02907898177876952e+05
4.80099197185601532e+08 -3.61064986972883984e+05 -4.73883754189681902e+05 6.23333338079215260e+05 -5.71235389705653652e+04 -8.54494879976029275e+05 4.18188525943449175e+05
4.80099207185601532e+08 -3.71661439684200683e+05 -4.64685287553027796e+05 6.17566156038891408e+05 -6.17360189982055963e+04 -8.56960967008450883e+05 4.33397458682406053e+05
4.80099217185601532e+08 -3.82122975033315539e+05 -4.55485452878917567e+05 6.11595483916027122e+05 -6.64108520216338511e+04 -8.59277622560225427e+05 4.48533827054949419e+05
4.80099227185601532e+08 -3.92447412966077332e+05 -4.46284014155675482e+05 6.05424032979456591e+05 -7.11500840721407585e+04 -8.61445192549908068e+05 4.63597497038218076e+05
4.80099237185601532e+08 -4.02631989587594406e+05 -4.37081594671141065e+05 5.99053951650954317e+05 -7.59564040097184188e+04 -8.63462580213353969e+05 4.78588393597312795e+05
4.80099247185601532e+08 -4.12673757867913169e+05 -4.27880036517242144e+05 5.92487255518008489e+05 -8.08322752236578526e+04 -8.65327659769198741e+05 4.93506033091571124e+05
4.80099257185601532e+08 -4.22570059734837967e+05 -4.18682319329953345e+05 5.85726103997557075e+05 -8.57792870918882545e+04 -8.67037942232818459e+05 5.08349346826725989e+05
4.80099267185601532e+08 -4.32318887317278830e+05 -4.09492125915890269e+05 5.78772856606829679e+05 -9.07979136228364077e+04 -8.68591210507836076e+05 5.23116800940115296e+05
4.80099277185601532e+08 -4.41919023257771332e+05 -4.00313254727135005e+05 5.71629889397510560e+05 -9.58876805337119586e+04 -8.69985871188295539e+05 5.37806703791483538e+05
4.80099287185601532e+08 -4.51369904410874238e+05 -3.91149120444744418e+05 5.64299215037479880e+05 -1.01047571845217855e+05 -8.71220897899591364e+05 5.52417476256092079e+05
4.80099297185601532e+08 -4.60671196575937676e+05 -3.82002544571700389e+05 5.56782047462367802e+05 -1.06276425088632925e+05 -8.72295422685978818e+05 5.66947621664570412e+05
4.80099307185601532e+08 -4.69822142580036656e+05 -3.72875928792075836e+05 5.49078550586486817e+05 -1.11573099231842163e+05 -8.73208199662262225e+05 5.81395241811878863e+05
4.80099317185601532e+08 -4.78820870514625974e+05 -3.63771752876685874e+05 5.41188026312037488e+05 -1.16936325307793144e+05 -8.73957247502574348e+05 5.95757195822419017e+05
4.80099327185601532e+08 -4.87663966741121083e+05 -3.54693190706601308e+05 5.33109657661996200e+05 -1.22364304739994783e+05 -8.74539928103368264e+05 6.10028271481115837e+05
4.80099337185601532e+08 -4.96346618344869814e+05 -3.45644551474442356e+05 5.24843650481527788e+05 -1.27854240810887990e+05 -8.74953543227599468e+05 6.24200859155757586e+05
4.80099347185601532e+08 -5.04863443253649049e+05 -3.36631281179108773e+05 5.16392350462811301e+05 -1.33402034291493706e+05 -8.75196295480813016e+05 6.38265477545142989e+05
4.80099357185601532e+08 -5.13209812728499586e+05 -3.27659413070308336e+05 5.07760821864816709e+05 -1.39002334682008717e+05 -8.75268266868470004e+05 6.52212147410508478e+05
4.80099367185601532e+08 -5.21383197276553139e+05 -3.18734584127165261e+05 4.98956536832397396e+05 -1.44649025488567277e+05 -8.75172005156025523e+05 6.66032222765120096e+05
4.80099377185601532e+08 -5.29383993560331990e+05 -3.09860943253455975e+05 4.89988170088454441e+05 -1.50336061712007911e+05 -8.74912410477308906e+05 6.79720055272339960e+05
4.80099387185601532e+08 -5.37215466301578213e+05 -3.01040367517715727e+05 4.80863859977655171e+05 -1.56058417092045915e+05 -8.74495856065538246e+05 6.93273883393624099e+05
4.80099397185601532e+08 -5.44882781855916721e+05 -2.92272319112636673e+05 4.71589520349260594e+05 -1.61812808466077928e+05 -8.73928774728457909e+05 7.06695590321994852e+05
4.80099407185601532e+08 -5.52391456830804818e+05 -2.83554439492230362e+05 4.62167778671083506e+05 -1.67597909309809504e+05 -8.73216174924251740e+05 7.19989366140614264e+05
4.80099417185601532e+08 -5.59745746245821705e+05 -2.74883689005548018e+05 4.52597888613366056e+05 -1.73413948708565644e+05 -8.72360606627990142e+05 7.33159694954387262e+05
4.80099427185601532e+08 -5.66947486522312742e+05 -2.66257629144083941e+05 4.42876620213464194e+05 -1.79261839793098683e+05 -8.71361941731500672e+05 7.46209326315411134e+05
4.80099437185601592e+08 -5.73995718831711449e+05 -2.57675398484582955e+05 4.32999798526278464e+05 -1.85142177206449240e+05 -8.70218027951076394e+05 7.59137896038160543e+05
4.80099447185601592e+08 -5.80887131920563057e+05 -2.49138064724205207e+05 4.22963955361022439e+05 -1.91054495518429234e+05 -8.68925944716561702e+05 7.71941627438992378e+05
4.80099457185601592e+08 -5.87617082039427944e+05 -2.40648284096373070e+05 4.12767546048409538e+05 -1.96997067252833571e+05 -8.67483367890466005e+05 7.84614149292261340e+05
4.80099467185601592e+08 -5.94180765508281300e+05 -2.32209468455125141e+05 4.02411378670848091e+05 -2.02967287227548979e+05 -8.65889530951305293e+05 7.97148052735830308e+05
4.80099477185601592e+08 -6.00574114327577408e+05 -2.23824830812029482e+05 3.91898226912162907e+05 -2.08962447905702167e+05 -8.64145464153850684e+05 8.09536562233279576e+05
4.80099487185601592e+08 -6.06794154360179440e+05 -2.15496683812427334e+05 3.81231910391042067e+05 -2.14980568370063964e+05 -8.62253510252537206e+05 8.21774722730243579e+05
4.80099497185601592e+08 -6.12838821274820133e+05 -2.07226209106864233e+05 3.70416275250387494e+05 -2.21020961640074849e+05 -8.60216396025322378e+05 8.33859782914894866e+05
4.80099507185601592e+08 -6.18706433805046137e+05 -1.99013698519475263e+05 3.59454447280541935e+05 -2.27084376641471201e+05 -8.58036251869530883e+05 8.45790810446517193e+05
4.80099517185601592e+08 -6.24395094852243899e+05 -1.90859106075518270e+05 3.48348541047405393e+05 -2.33172730301100557e+05 -8.55713901142798830e+05 8.57567825153344544e+05
4.80099527185601592e+08 -6.29902248758982867e+05 -1.82762694028278318e+05 3.37099817233845533e+05 -2.39288561817196663e+05 -8.53248577581403661e+05 8.69190810576179414e+05
4.80099537185601592e+08 -6.35224534299066756e+05 -1.74725577323620993e+05 3.25709150141946680e+05 -2.45434376662737108e+05 -8.50638073940125061e+05 8.80658910961803747e+05
4.80099547185601592e+08 -6.40357966434036265e+05 -1.66750025476521259e+05 3.14177592214528122e+05 -2.51612037436226237e+05 -8.47879213035197812e+05 8.91970003870262299e+05
4.80099557185601592e+08 -6.45298349616100313e+05 -1.58839463647576631e+05 3.02506805347754853e+05 -2.57822327450730518e+05 -8.44968455250246800e+05 9.03120677066830918e+05
4.80099567185601592e+08 -6.50041707459609141e+05 -1.50998233407050691e+05 2.90699211816845520e+05 -2.64064749785347551e+05 -8.41902430886695278e+05 9.14106457244956633e+05
4.80099577185601592e+08 -6.54584505325556966e+05 -1.43231285385947849e+05 2.78757906137951184e+05 -2.70337523677788908e+05 -8.38678257763137459e+05 9.24922029003345873e+05
4.80099587185601592e+08 -6.58923602660449222e+05 -1.35543991388071183e+05 2.66686557330563723e+05 -2.76637649076476635e+05 -8.35293674290147726e+05 9.35561251736926031e+05
4.80099597185601592e+08 -6.63056117312767543e+05 -1.27942135689535833e+05 2.54489558365114121e+05 -2.82960907363628037e+05 -8.31747187366402010e+05 9.46017024676395697e+05
4.80099607185601592e+08 -6.66979524390495266e+05 -1.20431942819994787e+05 2.42172481131567998e+05 -2.89301781766519824e+05 -8.28038462921986124e+05 9.56281306157015148e+05
4.80099617185601592e+08 -6.70692206887337379e+05 -1.13019872625342701e+05 2.29742584666102543e+05 -2.95653447492610605e+05 -8.24169014591445331e+05 9.66345654379947810e+05
4.80099627185601592e+08 -6.74194358301407308e+05 -1.05711981257648673e+05 2.17208924262556189e+05 -3.02008071538115968e+05 -8.20142960577711114e+05 9.76202429839523276e+05
4.80099637185601592e+08 -6.77488807418283774e+05 -9.85128983892047399e+04 2.04581693097307492e+05 -3.08357581302238861e+05 -8.15967411530557554e+05 9.85846388720522751e+05
4.80099647185601592e+08 -6.80581226766765001e+05 -9.14247581484145048e+04 1.91870789963604388e+05 -3.14694828550816164e+05 -8.11652091201915871e+05 9.95276055317581282e+05
4.80099657185601592e+08 -6.83479404348276090e+05 -8.44465497516249015e+04 1.79084041942961951e+05 -3.21014827174423437e+05 -8.07208092350676539e+05 1.00449423152269959e+06
4.80099667185601592e+08 -6.86191687452910817e+05 -7.75742254155042901e+04 1.66225743439461337e+05 -3.27315642911828239e+05 -8.02646063823164208e+05 1.01350733036473859e+06
4.80099677185601592e+08 -6.88725084363423637e+05 -7.08015971235938341e+04 1.53296060826529923e+05 -3.33598625382093596e+05 -7.97974374391113175e+05 1.02232370974551735e+06
4.80099687185601592e+08 -6.91083626106757787e+05 -6.41217605971658486e+04 1.40291493294660526e+05 -3.39867915809164522e+05 -7.93197782377998228e+05 1.03095154191592173e+06
4.80099697185601592e+08 -6.93267441137709538e+05 -5.75286483649733200e+04 1.27206211031278042e+05 -3.46129390154207649e+05 -7.88316923815604998e+05 1.03939683129191701e+06
4.80099707185601592e+08 -6.95272734791240306e+05 -5.10183391922501833e+04 1.14033880019652686e+05 -3.52389316027930239e+05 -7.83328675299348077e+05 1.04766205081917054e+06
4.80099717185601592e+08 -6.97092638548083371e+05 -4.45898525544549484e+04 1.00769531306621881e+05 -3.58653022007685970e+05 -7.78227255359729868e+05 1.05574566055576946e+06
4.80099727185601592e+08 -6.98718732615857851e+05 -3.82452680626082511e+04 8.74110543555648037e+04 -3.64923853120183107e+05 -7.73005798904089024e+05 1.06364258573604119e+06
4.80099737185601592e+08 -7.00142902403846383e+05 -3.19891359865341692e+04 7.39599460246671370e+04 -3.71202637425572437e+05 -7.67658034067891189e+05 1.07134553982941853e+06
4.80099747185601592e+08 -7.01359053773352527e+05 -2.58273185743208705e+04 6.04210771306720999e+04 -3.77487788446805615e+05 -7.62179623394074733e+05 1.07884684222015855e+06
4.80099757185601592e+08 -7.02364166775344056e+05 -1.97656003908929415e+04 4.68015072638944039e+04 -3.83775993337175692e+05 -7.56568780735145323e+05 1.08614016011252021e+06
4.80099767185601592e+08 -7.03158325901730452e+05 -1.38085267041595871e+04 3.31087360440951088e+04 -3.90063230951670615e+05 -7.50826001409753226e+05 1.09322155685340078e+06
4.80099777185601592e+08 -7.03743733942669001e+05 -7.95886237607168641e+03 1.93490428824938208e+04 -3.96345736279009958e+05 -7.44953087286965689e+05 1.10008947022167919e+06
4.80099787185601592e+08 -7.04123135673501878e+05 -2.21780386303924388e+03 5.52654863110480073e+03 -4.02620569905937416e+05 -7.38951935636082897e+05 1.10674370557943918e+06
4.80099797185601592e+08 -7.04298313613009755e+05 3.41424735749556839e+03 -8.35669706179553032e+03 -4.08885652421298844e+05 -7.32823622962799855e+05 1.11318396603430877e+06
4.80099807185601592e+08 -7.04269236949089449e+05 8.93675518257130898e+03 -2.22997662326125792e+04 -4.15139371044551721e+05 -7.26568122337418259e+05 1.11940860799364094e+06
4.80099817185601592e+08 -7.04034102313675336e+05 1.43483715981993428e+04 -3.63015565890921353e+04 -4.21380028911037429e+05 -7.20184667316281470e+05 1.12541413122471282e+06
4.80099827185601592e+08 -7.03590097172489157e+05 1.96467400973238618e+04 -5.03597347501126424e+04 -4.27605421640582907e+05 -7.13672496474775719e+05 1.13119551881307201e+06
4.80099837185601592e+08 -7.02934451136823976e+05 2.48287613012802649e+04 -6.44702983818799112e+04 -4.33812712961287529e+05 -7.07031603873316897e+05 1.13674716409811121e+06
4.80099847185601592e+08 -7.02065321322222590e+05 2.98911179102864626e+04 -7.86278054260403878e+04 -4.39998618420904328e+05 -7.00263197237750050e+05 1.14206393974312698e+06
4.80099857185601592e+08 -7.00982239508657833e+05 3.48308065392423814e+04 -9.28260501603860903e+04 -4.46159777467331267e+05 -6.93369747462978819e+05 1.14714201697598910e+06
4.80099867185601592e+08 -6.99686087485828903e+05 3.96454951591714998e+04 -1.07058869430544626e+05 -4.52293148014824023e+05 -6.86354688480942626e+05 1.15197923550065281e+06
4.80099877185601592e+08 -6.98178730438829749e+05 4.43336434203687240e+04 -1.21320821622458825e+05 -4.58396289849029330e+05 -6.79221921235249261e+05 1.15657502028785879e+06
4.80099887185601592e+08 -6.96462484623808414e+05 4.88944167256993896e+04 -1.35607603698252264e+05 -4.64467473096770293e+05 -6.71975282571005053e+05 1.16092995772057865e+06
4.80099897185601592e+08 -6.94539564628529013e+05 5.33274645898763702e+04 -1.49916175539580756e+05 -4.70505612558217370e+05 -6.64618097869885853e+05 1.16504517718674638e+06
4.80099907185601592e+08 -6.92411607301964541e+05 5.76326325488091898e+04 -1.64244617451529281e+05 -4.76510066742859024e+05 -6.57152887525618658e+05 1.16892167404482304e+06
4.80099917185601592e+08 -6.90079337968946435e+05 6.18096629264834846e+04 -1.78591769878714578e+05 -4.82480353915084037e+05 -6.49581262711746735e+05 1.17255969188403036e+06
4.80099927185601592e+08 -6.87542430449333508e+05 6.58579334599493741e+04 -1.92956719986241020e+05 -4.88415839835730614e+05 -6.41904023239363451e+05 1.17595827028506366e+06
4.80099937185601592e+08 -6.84799597165701329e+05 6.97762866042127425e+04 -2.07338224422847299e+05 -4.94315455027562915e+05 -6.34121445270018536e+05 1.17911505219326424e+06
4.80099947185601592e+08 -6.81848909189194674e+05 7.35630022254946816e+04 -2.21734189251262229e+05 -5.00177504111544229e+05 -6.26233707405694760e+05 1.18202641330073914e+06
4.80099957185601592e+08 -6.78688282651942107e+05 7.72159429986386531e+04 -2.36141344891155779e+05 -5.05999624706677278e+05 -6.18241354799998691e+05 1.18468790735861938e+06
4.80099967185601592e+08 -6.75315996469139936e+05 8.07328480295363406e+04 -2.50555225262488297e+05 -5.11778924702764198e+05 -6.10145667437360389e+05 1.18709492117190408e+06
4.80099977185601592e+08 -6.71731067516704556e+05 8.41116842019923934e+04 -2.64970470378221828e+05 -5.17512273451814777e+05 -6.01948812553523923e+05 1.18924334096851968e+06
4.80099987185601592e+08 -6.67933343113012845e+05 8.73509252624068467e+04 -2.79381344377699541e+05 -5.23196665143111954e+05 -5.93653734200983774e+05 1.19113000825612480e+06
4.80099997185601592e+08 -6.63923281278329901e+05 9.04496487550855236e+04 -2.93782260381110362e+05 -5.28829543749488425e+05 -5.85263837293973193e+05 1.19275282502781809e+06
4.80100007185601592e+08 -6.59701529151856084e+05 9.34074182003953611e+04 -3.08168094726351672e+05 -5.34408998325906461e+05 -5.76782602955162525e+05 1.19411052747776220e+06
4.80100017185601592e+08 -6.55268505210496485e+05 9.62240110539363668e+04 -3.22534171215913550e+05 -5.39933794651687611e+05 -5.68213282143495628e+05 1.19520229986218386e+06
4.80100027185601592e+08 -6.50624191657641670e+05 9.88991114499869000e+04 -3.36875951967077446e+05 -5.45403270468417788e+05 -5.59558755120889866e+05 1.19602746212605969e+06
4.80100037185601592e+08 -6.45768251798047917e+05 1.01432085153397900e+05 -3.51188607089467812e+05 -5.50817154898883658e+05 -5.50821555595030542e+05 1.19658540669693169e+06
4.80100047185601592e+08 -6.40700447101438185e+05 1.03821902523527417e+05 -3.65466688202968566e+05 -5.56175368556354544e+05 -5.42003991189806024e+05 1.19687581565779285e+06
4.80100057185601592e+08 -6.35421201089852373e+05 1.06067206834204917e+05 -3.79704078737698845e+05 -5.61477835477253306e+05 -5.33108278468536912e+05 1.19689903656710545e+06
4.80100067185601592e+08 -6.29932098916686606e+05 1.08166477638342767e+05 -3.93894266084742267e+05 -5.66724320058874204e+05 -5.24136647201202228e+05 1.19665641897556069e+06
4.80100077185601592e+08 -6.24236145035465248e+05 1.10118232476931531e+05 -4.08030851119405881e+05 -5.71914309809435159e+05 -5.15091413637991587e+05 1.19615045484490017e+06
4.80100087185601592e+08 -6.18337690478728851e+05 1.11921230019667273e+05 -4.22108151235082885e+05 -5.77046984686122974e+05 -5.05975026814588637e+05 1.19538467516485159e+06
4.80100097185601592e+08 -6.12242018489359296e+05 1.13574642855265294e+05 -4.36121764345465752e+05 -5.82121306762916385e+05 -4.96790050981668348e+05 1.19436332525227568e+06
4.80100107185601592e+08 -6.05954621102823527e+05 1.15078139228606073e+05 -4.50068968623083609e+05 -5.87136205260380520e+05 -4.87539023222359887e+05 1.19309082636320405e+06
4.80100117185601592e+08 -5.99480267937134020e+05 1.16431790940157589e+05 -4.63948788970601105e+05 -5.92090753222314757e+05 -4.78224187409297097e+05 1.19157102115944843e+06
4.80100127185601592e+08 -5.92822112009611563e+05 1.17635778151450228e+05 -4.77761546843553951e+05 -5.96984209039461799e+05 -4.68847233305089991e+05 1.18980632104907301e+06
4.80100137185601652e+08 -5.85981213197342237e+05 1.18689995400835367e+05 -4.91507867354152026e+05 -6.01815874692433863e+05 -4.59409237781564938e+05 1.18779708788977610e+06
4.80100147185601652e+08 -5.78956801619616686e+05 1.19593772726298645e+05 -5.05187443647903914e+05 -6.06584854466572287e+05 -4.49910906738462974e+05 1.18554165608618921e+06
4.80100157185601652e+08 -5.71747270838583936e+05 1.20345887555379100e+05 -5.18798119590716320e+05 -6.11289870161155472e+05 -4.40352999517233868e+05 1.18303714099973952e+06
4.80100167185601652e+08 -5.64351472799632465e+05 1.20944855623648560e+05 -5.32335769155249349e+05 -6.15929230654184008e+05 -4.30736674620878766e+05 1.18028070345381671e+06
4.80100177185601652e+08 -5.56769696915438049e+05 1.21389300845739112e+05 -5.45795026202402078e+05 -6.20500920652536210e+05 -4.21063558379440103e+05 1.17727061756797438e+06
