# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8016371718560690e+08 -2.4216860385370168e+04 -7.0111674894039787e+05 1.7741299089554332e+06 -1.3558586920308089e+03 7.5496881430818473e+02 2.6551052987167492e+02
4.8016372718560690e+08 -3.7774449949820024e+04 -6.9354240741913475e+05 1.7767223733223462e+06 -1.3556432735786047e+03 7.5989077143008137e+02 2.5297881496549294e+02
4.8016373718560690e+08 -5.1329406848159808e+04 -6.8591910844837048e+05 1.7791894159786685e+06 -1.3553321526397883e+03 7.6476024763548867e+02 2.4042631736541443e+02
4.8016374718560690e+08 -6.4880773878081600e+04 -6.7824737853154121e+05 1.7815308329923132e+06 -1.3549252945041253e+03 7.6957690437113285e+02 2.2785381669437209e+02
4.8016375718560690e+08 -7.8427593514292661e+04 -6.7052774754807807e+05 1.7837464282469917e+06 -1.3544226693617145e+03 7.7434040504430220e+02 2.1526209647835901e+02
4.8016376718560690e+08 -9.1968907959720615e+04 -6.6276074873214681e+05 1.7858360134804375e+06 -1.3538242527284606e+03 7.7905041535714986e+02 2.0265194393829950e+02
4.8016377718560690e+08 -1.0550375920033082e+05 -6.5494691864810057e+05 1.7877994083192737e+06 -1.3531300257259040e+03 7.8370660361448995e+02 1.9002414954253504e+02
4.8016378718560690e+08 -1.1903118906171397e+05 -6.4708679716333037e+05 1.7896364403087059e+06 -1.3523399751514096e+03 7.8830864092575484e+02 1.7737950644323723e+02
4.8016379718560690e+08 -1.3255023926535045e+05 -6.3918092741981754e+05 1.7913469449366082e+06 -1.3514540933508595e+03 7.9285620126033359e+02 1.6471880994282787e+02
4.8016380718560690e+08 -1.4605995148287847e+05 -6.3122985580584547e+05 1.7929307656529495e+06 -1.3504723779606741e+03 7.9734896136533462e+02 1.5204285711107909e+02
4.8016381718560690e+08 -1.5955936738749832e+05 -6.2323413192902901e+05 1.7943877538864485e+06 -1.3493948316081191e+03 8.0178660059528193e+02 1.3935244661987286e+02
4.8016382718560690e+08 -1.7304752870252612e+05 -6.1519430859119969e+05 1.7957177690607158e+06 -1.3482214616531644e+03 8.0616880072272500e+02 1.2664837880253050e+02
4.8016383718560690e+08 -1.8652347724784128e+05 -6.0711094176500069e+05 1.7969206786119442e+06 -1.3469522800335271e+03 8.1049524579610170e+02 1.1393145589344677e+02
4.8016384718560690e+08 -1.9998625498545496e+05 -5.9898459057145484e+05 1.7979963580095766e+06 -1.3455873032470563e+03 8.1476562209257122e+02 1.0120248236843643e+02
4.8016385718560690e+08 -2.1343490406562391e+05 -5.9081581725742971e+05 1.7989446907804783e+06 -1.3441265524770633e+03 8.1897961818729414e+02 8.8462265288285636e+01
4.8016386718560690e+08 -2.2686846687484675e+05 -5.8260518717184162e+05 1.7997655685361484e+06 -1.3425700538369679e+03 8.2313692513343551e+02 7.5711614547840341e+01
4.8016387718560690e+08 -2.4028598608669534e+05 -5.7435326873962127e+05 1.8004588910016061e+06 -1.3409178386816734e+03 8.2723723672261565e+02 6.2951342951872761e+01
4.8016388718560690e+08 -2.5368650471578442e+05 -5.6606063343287655e+05 1.8010245660439860e+06 -1.3391699439101558e+03 8.3128024977560665e+02 5.0182266077648421e+01
4.8016389718560690e+08 -2.6706906617437891e+05 -5.5772785573925404e+05 1.8014625096987223e+06 -1.3373264121773461e+03 8.3526566440075737e+02 3.7405201938074470e+01
4.8016390718560690e+08 -2.8043271433038893e+05 -5.4935551312814408e+05 1.8017726461916408e+06 -1.3353872919524445e+03 8.3919318415741350e+02 2.4620970515586873e+01
4.8016391718560690e+08 -2.9377649356507842e+05 -5.4094418601593468e+05 1.8019549079561932e+06 -1.3333526374046382e+03 8.4306251607696470e+02 1.1830393276698270e+01
4.8016392718560690e+08 -3.0709944882889604e+05 -5.3249445773185394e+05 1.8020092356462339e+06 -1.3312225081524011e+03 8.4687337052380667e+02 -9.6570721548990979e-01
4.8016393718560690e+08 -3.2040062569444650e+05 -5.2400691448594152e+05 1.8019355781458030e+06 -1.3289969689584432e+03 8.5062546091524302e+02 -1.3766507502210057e+01
4.8016394718560690e+08 -3.3367907040656259e+05 -5.1548214534031646e+05 1.8017338925780000e+06 -1.3266760894718057e+03 8.5431850335287902e+02 -2.6571183208868529e+01
4.8016395718560690e+08 -3.4693382993041829e+05 -5.0692074218427244e+05 1.8014041443150812e+06 -1.3242599441061013e+03 8.5795221623948146e+02 -3.9378908830119023e+01
4.8016396718560690e+08 -3.6016395199933584e+05 -4.9832329971294513e+05 1.8009463069913767e+06 -1.3217486121045406e+03 8.6152631995967977e+02 -5.2188857396822556e+01
4.8016397718560690e+08 -3.7336848516419413e+05 -4.8969041540857521e+05 1.8003603625196903e+06 -1.3191421777903536e+03 8.6504053668914355e+02 -6.5000200130394504e+01
4.8016398718560690e+08 -3.8654647884606343e+05 -4.8102268952287623e+05 1.7996463011107692e+06 -1.3164407309486114e+03 8.6849459036708765e+02 -7.7812106191771349e+01
4.8016399718560690e+08 -3.9969698339293263e+05 -4.7232072505886410e+05 1.7988041212944570e+06 -1.3136443672449711e+03 8.7188820682692858e+02 -9.0623742604776851e+01
4.8016400718560690e+08 -4.1281905014034623e+05 -4.6358512775076227e+05 1.7978338299406054e+06 -1.3107531885706881e+03 8.7522111404041721e+02 -1.0343427438032133e+02
4.8016401718560690e+08 -4.2591173147471517e+05 -4.5481650604118366e+05 1.7967354422778783e+06 -1.3077673032201221e+03 8.7849304240546508e+02 -1.1624286480175485e+02
4.8016402718560690e+08 -4.3897408089735184e+05 -4.4601547105551552e+05 1.7955089819092765e+06 -1.3046868258556474e+03 8.8170372500804285e+02 -1.2904867577611193e+02
4.8016403718560690e+08 -4.5200515308714571e+05 -4.3718263657401258e+05 1.7941544808243085e+06 -1.3015118772796484e+03 8.8485289781369318e+02 -1.4185086813505600e+02
4.8016404718560690e+08 -4.6500400396029459e+05 -4.2831861900237587e+05 1.7926719794088099e+06 -1.2982425840894095e+03 8.8794029978081142e+02 -1.5464860179305990e+02
4.8016405718560690e+08 -4.7796969072642509e+05 -4.1942403734150884e+05 1.7910615264540722e+06 -1.2948790783178285e+03 8.9096567291681697e+02 -1.6744103572678563e+02
4.8016406718560690e+08 -4.9090127194146015e+05 -4.1049951315686683e+05 1.7893231791669840e+06 -1.2914214971557851e+03 8.9392876230815591e+02 -1.8022732780191291e+02
4.8016407718560690e+08 -5.0379780755840207e+05 -4.0154567054753128e+05 1.7874570031823877e+06 -1.2878699828203289e+03 8.9682931614864037e+02 -1.9300663451651403e+02
4.8016408718560690e+08 -5.1665835897764179e+05 -3.9256313611494587e+05 1.7854630725780781e+06 -1.2842246825921841e+03 8.9966708578046860e+02 -2.0577811074281098e+02
4.8016409718560690e+08 -5.2948198909844470e+05 -3.8355253893113520e+05 1.7833414698920911e+06 -1.2804857490089514e+03 9.0244182575855302e+02 -2.1854090953746936e+02
4.8016410718560690e+08 -5.4226776237298630e+05 -3.7451451050611009e+05 1.7810922861413364e+06 -1.2766533401729878e+03 9.0515329395128890e+02 -2.3129418206843729e+02
4.8016411718560690e+08 -5.5501474486380385e+05 -3.6544968475402560e+05 1.7787156208402561e+06 -1.2727276201167851e+03 9.0780125169127473e+02 -2.4403707768555790e+02
4.8016412718560690e+08 -5.6772200430493010e+05 -3.5635869795755565e+05 1.7762115820180078e+06 -1.2687087591630625e+03 9.1038546398040353e+02 -2.5676874414690241e+02
4.8016413718560690e+08 -5.8038861016634700e+05 -3.4724218872999336e+05 1.7735802862325991e+06 -1.2645969342199985e+03 9.1290569973595075e+02 -2.6948832800049934e+02
4.8016414718560696e+08 -5.9301363379597955e+05 -3.3810079792025103e+05 1.7708218585636583e+06 -1.2603923289358584e+03 9.1536173206043543e+02 -2.8219497518349016e+02
4.8016415718560696e+08 -6.0559614818686340e+05 -3.2893516878808965e+05 1.7679364326827249e+06 -1.2560951338253503e+03 9.1775333840642600e+02 -2.9488783135468714e+02
4.8016416718560696e+08 -6.1813522849594103e+05 -3.1974594663242885e+05 1.7649241507516401e+06 -1.2517055459610260e+03 9.2008030081388915e+02 -3.0756604304842614e+02
4.8016417718560696e+08 -6.3062995180749171e+05 -3.1053377896340616e+05 1.7617851634775600e+06 -1.2472237687097006e+03 9.2234240589344984e+02 -3.2022875806664723e+02
4.8016418718560696e+08 -6.4307939726849471e+05 -3.0129931540244410e+05 1.7585196300803395e+06 -1.2426500111309538e+03 9.2453944475009462e+02 -3.3287512615421417e+02
4.8016419718560696e+08 -6.5548264614184678e+05 -2.9204320763838757e+05 1.7551277182709204e+06 -1.2379844872073759e+03 9.2667121274081421e+02 -3.4550429938987173e+02
4.8016420718560696e+08 -6.6783878185119247e+05 -2.8276610938684491e+05 1.7516096042273629e+06 -1.2332274149532866e+03 9.2873750907763451e+02 -3.5811543224870314e+02
4.8016421718560696e+08 -6.8014689001676894e+05 -2.7346867635418801e+05 1.7479654725723004e+06 -1.2283790155371573e+03 9.3073813629932749e+02 -3.7070768124375837e+02
4.8016422718560696e+08 -6.9240605848330248e+05 -2.6415156620726432e+05 1.7441955163562039e+06 -1.2234395126016916e+03 9.3267289967004558e+02 -3.8328020412727113e+02
4.8016423718560696e+08 -7.0461537734288292e+05 -2.5481543854913148e+05 1.7402999370505298e+06 -1.2184091319679210e+03 9.3454160659198465e+02 -3.9583215873659799e+02
4.8016424718560696e+08 -7.1677393895737606e+05 -2.4546095490019670e+05 1.7362789445534414e+06 -1.2132881018518206e+03 9.3634406612693158e+02 -4.0836270167065817e+02
4.8016425718560696e+08 -7.2888083798571350e+05 -2.3608877868326067e+05 1.7321327572086114e+06 -1.2080766536177280e+03 9.3808008870406616e+02 -4.2087098703990870e+02
4.8016426718560696e+08 -7.4093517142105952e+05 -2.2669957521035610e+05 1.7278616018351449e+06 -1.2027750229754520e+03 9.3974948605736597e+02 -4.3335616552686241e+02
4.8016427718560696e+08 -7.5293603864031238e+05 -2.1729401166903015e+05 1.7234657137645849e+06 -1.1973834510415761e+03 9.4135207139662248e+02 -4.4581738393273230e+02
4.8016428718560696e+08 -7.6488254146435612e+05 -2.0787275710585222e+05 1.7189453368796364e+06 -1.1919021862144766e+03 9.4288765978656431e+02 -4.5825378528907743e+02
4.8016429718560696e+08 -7.7677378424721560e+05 -1.9843648240531009e+05 1.7143007236490168e+06 -1.1863314864598037e+03 9.4435606867159629e+02 -4.7066450951279046e+02
4.8016430718560696e+08 -7.8860887396450364e+05 -1.8898586026318735e+05 1.7095321351534436e+06 -1.1806716183089532e+03 9.4575711844262571e+02 -4.8304869449406510e+02
4.8016431718560696e+08 -8.0038692030432227e+05 -1.7952156515441663e+05 1.7046398410993859e+06 -1.1749228577434685e+03 9.4709063295401916e+02 -4.9540547742251829e+02
4.8016432718560696e+08 -8.1210703576085437e+05 -1.7004427329652032e+05 1.6996241198192486e+06 -1.1690854899035364e+03 9.4835643987331821e+02 -5.0773399613629942e+02
4.8016433718560696e+08 -8.2376833572248206e+05 -1.6055466261070373e+05 1.6944852582588305e+06 -1.1631598083379133e+03 9.4955437079368880e+02 -5.2003339028889764e+02
4.8016434718560696e+08 -8.3536993855106202e+05 -1.5105341268308918e+05 1.6892235519546627e+06 -1.1571461140202446e+03 9.5068426109685333e+02 -5.3230280218876692e+02
4.8016435718560696e+08 -8.4691096565105324e+05 -1.4154120472836687e+05 1.6838393050048756e+06 -1.1510447143357308e+03 9.5174594962098365e+02 -5.4454137724987970e+02
4.8016436718560696e+08 -8.5839054152905627e+05 -1.3201872155731387e+05 1.6783328300374607e+06 -1.1448559221958508e+03 9.5273927823953932e+02 -5.5674826407210958e+02
4.8016437718560696e+08 -8.6980779384549975e+05 -1.2248664754844902e+05 1.6727044481792690e+06 -1.1385800553600172e+03 9.5366409147549427e+02 -5.6892261422986985e+02
4.8016438718560696e+08 -8.8116185346060037e+05 -1.1294566862291945e+05 1.6669544890281348e+06 -1.1322174359618909e+03 9.5452023625421316e+02 -5.8106358187627984e+02
4.8016439718560696e+08 -8.9245185447637143e+05 -1.0339647222093036e+05 1.6610832906294437e+06 -1.1257683901799419e+03 9.5530756184474149e+02 -5.9317032326642106e+02
4.8016440718560696e+08 -9.0367693427572155e+05 -9.3839747277861243e+04 1.6550911994575486e+06 -1.1192332479719737e+03 9.5602591997339346e+02 -6.0524199627220389e+02
4.8016441718560696e+08 -9.1483623355894978e+05 -8.4276184198655552e+04 1.6489785704019477e+06 -1.1126123428138008e+03 9.5667516504136881e+02 -6.1727775991666806e+02
4.8016442718560696e+08 -9.2592889637757756e+05 -7.4706474829874380e+04 1.6427457667580519e+06 -1.1059060114294084e+03 9.5725515436085743e+02 -6.2927677391777581e+02
4.8016443718560696e+08 -9.3695407016556361e+05 -6.5131312429578393e+04 1.6363931602225639e+06 -1.0991145935467839e+03 9.5776574834615963e+02 -6.4123819821866368e+02
4.8016444718560696e+08 -9.4791090576843347e+05 -5.5551391635620996e+04 1.6299211308936749e+06 -1.0922384317327537e+03 9.5820681064097005e+02 -6.5316119249491589e+02
4.8016445718560696e+08 -9.5879855747131549e+05 -4.5967408432915807e+04 1.6233300672762545e+06 -1.0852778713424848e+03 9.5857820820143525e+02 -6.6504491565232058e+02
4.8016446718560696e+08 -9.6961618302705279e+05 -3.6380060119965136e+04 1.6166203662920122e+06 -1.0782332605829588e+03 9.5887981136505198e+02 -6.7688852533703914e+02
4.8016447718560696e+08 -9.8036294368543208e+05 -2.6790045274706907e+04 1.6097924332944595e+06 -1.0711049506684728e+03 9.5911149391789024e+02 -6.8869117746493805e+02
4.8016448718560696e+08 -9.9103800422438339e+05 -1.7198063719744176e+04 1.6028466820885462e+06 -1.0638932960619413e+03 9.5927313314704031e+02 -7.0045202575371661e+02
4.8016449718560696e+08 -1.0016405329841541e+06 -7.6048164872276220e+03 1.5957835349550436e+06 -1.0565986548382220e+03 9.5936460985367705e+02 -7.1217022123932009e+02
4.8016450718560696e+08 -1.0121697019060099e+06 1.9889942161216252e+03 1.5886034226798024e+06 -1.0492213892376574e+03 9.5938580831065690e+02 -7.2384491179215354e+02
4.8016451718560696e+08 -1.0226246865776690e+06 1.1582665043286699e+04 1.5813067845875802e+06 -1.0417618664649672e+03 9.5933661616606275e+02 -7.3547524170241593e+02
4.8016452718560696e+08 -1.0330046662879599e+06 2.1175491540056068e+04 1.5738940685792360e+06 -1.0342204597270431e+03 9.5921692430845337e+02 -7.4706035144024418e+02
4.8016453718560696e+08 -1.0433088240927192e+06 3.0766768176690879e+04 1.5663657311700217e+06 -1.0265975494219122e+03 9.5902662672021302e+02 -7.5859937768849761e+02
4.8016454718560696e+08 -1.0535363468927159e+06 4.0355788378223406e+04 1.5587222375259514e+06 -1.0188935243264507e+03 9.5876562035817631e+02 -7.7009145369793998e+02
4.8016455718560696e+08 -1.0636864255226986e+06 4.9941844553912764e+04 1.5509640614950401e+06 -1.0111087826028408e+03 9.5843380511389785e+02 -7.8153570995147481e+02
4.8016456718560696e+08 -1.0737582548488830e+06 5.9524228126928778e+04 1.5430916856306184e+06 -1.0032437324553450e+03 9.5803108390665557e+02 -7.9293127506839426e+02
4.8016457718560696e+08 -1.0837510338707231e+06 6.9102229565768226e+04 1.5351056012048514e+06 -9.9529879231481732e+02 9.5755736293859843e+02 -8.0427727683863884e+02
4.8016458718560696e+08 -1.0936639658219281e+06 7.8675138418993767e+04 1.5270063082118300e+06 -9.8727439050295004e+02 9.5701255209773944e+02 -8.1557284325042770e+02
4.8016459718560696e+08 -1.1034962582656587e+06 8.8242243354519698e+04 1.5187943153610192e+06 -9.7917096441823458e+02 9.5639656545246305e+02 -8.2681710336652714e+02
4.8016460718560696e+08 -1.1132471231796714e+06 9.7802832203982980e+04 1.5104701400632556e+06 -9.7098895936516328e+02 9.5570932176101348e+02 -8.3800918792073492e+02
4.8016461718560696e+08 -1.1229157770286712e+06 1.0735619201197420e+05 1.5020343084125824e+06 -9.6272882719736310e+02 9.5495074492315325e+02 -8.4914822953953603e+02
4.8016462718560696e+08 -1.1325014408229853e+06 1.1690160908927277e+05 1.4934873551680106e+06 -9.5439102497438773e+02 9.5412076432417552e+02 -8.6023336253034199e+02
4.8016463718560696e+08 -1.1420033401648172e+06 1.2643836906895005e+05 1.4848298237396197e+06 -9.4597601386262829e+02 9.5321931506976614e+02 -8.7126372222939403e+02
4.8016464718560696e+08 -1.1514207052857601e+06 1.3596575696453842e+05 1.4760622661830382e+06 -9.3748425852287733e+02 9.5224633818226710e+02 -8.8223844400782980e+02
4.8016465718560696e+08 -1.1607527710813798e+06 1.4548305723048354e+05 1.4671852432045597e+06 -9.2891622715359358e+02 9.5120178088257319e+02 -8.9315666219379693e+02
4.8016466718560696e+08 -1.1699987771495234e+06 1.5498955382628521e+05 1.4581993241758887e+06 -9.2027239216734415e+02 9.5008559705427524e+02 -9.0401750929331320e+02
4.8016467718560696e+08 -1.1791579678375574e+06 1.6448453028615276e+05 1.4491050871536429e+06 -9.1155323124136191e+02 9.4889774786526846e+02 -9.1482011586229112e+02
4.8016468718560696e+08 -1.1882295923003226e+06 1.7396726979500873e+05 1.4399031188961966e+06 -9.0275922833968934e+02 9.4763820237895391e+02 -9.2556361116352684e+02
4.8016469718560696e+08 -1.1972129045665849e+06 1.8343705526958767e+05 1.4305940148706324e+06 -8.9389087434295300e+02 9.4630693792566740e+02 -9.3624712443617477e+02
4.8016470718560696e+08 -1.2061071636090169e+06 1.9289316944132006e+05 1.4211783792455615e+06 -8.8494866711678424e+02 9.4490394007282293e+02 -9.4686978637432958e+02
4.8016471718560696e+08 -1.2149116334122689e+06 2.0233489493680990e+05 1.4116568248700104e+06 -8.7593311109177841e+02 9.4342920218622498e+02 -9.5743073036899591e+02
4.8016472718560696e+08 -1.2236255830353808e+06 2.1176151435241263e+05 1.4020299732424060e+06 -8.6684471660029749e+02 9.4188272471974358e+02 -9.6792909321524007e+02
4.8016473718560696e+08 -1.2322482866675570e+06 2.2117231032117276e+05 1.3922984544755092e+06 -8.5768399925561130e+02 9.4026451442967971e+02 -9.7836401522732194e+02
4.8016474718560696e+08 -1.2407790236788457e+06 2.3056656557222040e+05 1.3824629072625816e+06 -8.4845147957684003e+02 9.3857458367149115e+02 -9.8873463991137362e+02
4.8016475718560696e+08 -1.2492170786686258e+06 2.3994356298386387e+05 1.3725239788480620e+06 -8.3914768292494216e+02 9.3681294984550811e+02 -9.9904011343146556e+02
4.8016476718560696e+08 -1.2575617415148369e+06 2.4930258563184526e+05 1.3624823250037520e+06 -8.2977313970079399e+02 9.3497963497672720e+02 -1.0092795840665494e+03
4.8016477718560696e+08 -1.2658123074261127e+06 2.5864291683385882e+05 1.3523386100100267e+06 -8.2032838571360924e+02 9.3307466537926462e+02 -1.0194522017561047e+03
4.8016478718560696e+08 -1.2739680769981437e+06 2.6796384019096714e+05 1.3420935066410718e+06 -8.1081396265054298e+02 9.3109807136765164e+02 -1.0295571177472566e+03
4.8016479718560696e+08 -1.2820283562751343e+06 2.7726463962633011e+05 1.3317476961532156e+06 -8.0123041862576827e+02 9.2904988701023103e+02 -1.0395934843262694e+03
4.8016480718560696e+08 -1.2899924568171811e+06 2.8654459942177421e+05 1.3213018682755204e+06 -7.9157830881692769e+02 9.2693014994961834e+02 -1.0495604546395327e+03
4.8016481718560696e+08 -1.2978596957744423e+06 2.9580300425305706e+05 1.3107567212015304e+06 -7.8185819618312723e+02 9.2473890132729343e+02 -1.0594571826529616e+03
4.8016482718560696e+08 -1.3056293959686675e+06 3.0503913922501722e+05 1.3001129615804215e+06 -7.7207065220230709e+02 9.2247618583810049e+02 -1.0692828233250275e+03
4.8016483718560696e+08 -1.3133008859816783e+06 3.1425228990790271e+05 1.2893713045050942e+06 -7.6221625749658972e+02 9.2014205190643952e+02 -1.0790365330483078e+03
4.8016484718560696e+08 -1.3208735002488317e+06 3.2344174237585557e+05 1.2785324734945416e+06 -7.5229560217621929e+02 9.1773655192740614e+02 -1.0887174703447724e+03
