# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8009901718560153e+08 9.7364824425578490e+05 -1.1101416320695917e+06 1.2011271379364366e+06 -1.0794183106925632e+03 2.3002891416442264e+02 1.1281657071391037e+03
4.8009902718560153e+08 9.6281961122029356e+05 -1.1078019266709648e+06 1.2123659717689992e+06 -1.0862950094572368e+03 2.3790885609620057e+02 1.1195883363422620e+03
4.8009903718560153e+08 9.5192261042837764e+05 -1.1053835219499168e+06 1.2235186512241897e+06 -1.0930917998530563e+03 2.4576869741459839e+02 1.1109349339136525e+03
4.8009904718560153e+08 9.4095804281983385e+05 -1.1028866213465328e+06 1.2345844190579373e+06 -1.0998083114209874e+03 2.5360795163639258e+02 1.1022061147797215e+03
4.8009905718560153e+08 9.2992671301616589e+05 -1.1003114331565178e+06 1.2455625241897167e+06 -1.1064441782793531e+03 2.6142613412118811e+02 1.0934024967199605e+03
4.8009906718560153e+08 9.1882942927478394e+05 -1.0976581705127526e+06 1.2564522217309847e+06 -1.1129990391295746e+03 2.6922276207470952e+02 1.0845247003483667e+03
4.8009907718560153e+08 9.0766700344314112e+05 -1.0949270513668139e+06 1.2672527730134297e+06 -1.1194725372628973e+03 2.7699735455292392e+02 1.0755733490937939e+03
4.8009908718560153e+08 8.9644025091279834e+05 -1.0921182984704482e+06 1.2779634456170180e+06 -1.1258643205679296e+03 2.8474943246697745e+02 1.0665490691790869e+03
4.8009909718560153e+08 8.8514999057340901e+05 -1.0892321393569892e+06 1.2885835133978210e+06 -1.1321740415388251e+03 2.9247851858891755e+02 1.0574524895989223e+03
4.8009910718560153e+08 8.7379704476662155e+05 -1.0862688063227204e+06 1.2991122565156191e+06 -1.1384013572839235e+03 3.0018413755816204e+02 1.0482842420962845e+03
4.8009911718560153e+08 8.6238223923989292e+05 -1.0832285364081645e+06 1.3095489614612602e+06 -1.1445459295346659e+03 3.0786581588867119e+02 1.0390449611375300e+03
4.8009912718560153e+08 8.5090640310021327e+05 -1.0801115713792988e+06 1.3198929210837639e+06 -1.1506074246546070e+03 3.1552308197676956e+02 1.0297352838860040e+03
4.8009913718560153e+08 8.3937036876773823e+05 -1.0769181577086917e+06 1.3301434346171527e+06 -1.1565855136483301e+03 3.2315546610955403e+02 1.0203558501741909e+03
4.8009914718560153e+08 8.2777497192933736e+05 -1.0736485465565484e+06 1.3402998077069982e+06 -1.1624798721700904e+03 3.3076250047382405e+02 1.0109073024743969e+03
4.8009915718560153e+08 8.1612105149205425e+05 -1.0703029937516700e+06 1.3503613524366654e+06 -1.1682901805320009e+03 3.3834371916545837e+02 1.0013902858679868e+03
4.8009916718560153e+08 8.0440944953649084e+05 -1.0668817597723126e+06 1.3603273873532468e+06 -1.1740161237115851e+03 3.4589865819915923e+02 9.9180544801320070e+02
4.8009917718560153e+08 7.9264101127011760e+05 -1.0633851097269498e+06 1.3701972374931609e+06 -1.1796573913585300e+03 3.5342685551848245e+02 9.8215343911160915e+02
4.8009918718560153e+08 7.8081658498052368e+05 -1.0598133133349326e+06 1.3799702344074144e+06 -1.1852136778004690e+03 3.6092785100606437e+02 9.7243491187326333e+02
4.8009919718560153e+08 7.6893702198861132e+05 -1.0561666449070454e+06 1.3896457161865078e+06 -1.1906846820476503e+03 3.6840118649395697e+02 9.6265052148063296e+02
4.8009920718560153e+08 7.5700317660175310e+05 -1.0524453833259647e+06 1.3992230274849730e+06 -1.1960701077963342e+03 3.7584640577397795e+02 9.5280092555142153e+02
4.8009921718560153e+08 7.4501590606691968e+05 -1.0486498120266057e+06 1.4087015195455351e+06 -1.2013696634307958e+03 3.8326305460798380e+02 9.4288678410037733e+02
4.8009922718560153e+08 7.3297607052379614e+05 -1.0447802189763730e+06 1.4180805502228923e+06 -1.2065830620238025e+03 3.9065068073797130e+02 9.3290875950022098e+02
4.8009923718560153e+08 7.2088453295790183e+05 -1.0408368966553085e+06 1.4273594840070929e+06 -1.2117100213354645e+03 3.9800883389591456e+02 9.2286751644183414e+02
4.8009924718560153e+08 7.0874215915372933e+05 -1.0368201420361464e+06 1.4365376920465156e+06 -1.2167502638103556e+03 4.0533706581324662e+02 9.1276372189385472e+02
4.8009925718560153e+08 6.9654981764792209e+05 -1.0327302565642701e+06 1.4456145521704461e+06 -1.2217035165728350e+03 4.1263493022989474e+02 9.0259804506184514e+02
4.8009926718560153e+08 6.8430837968250725e+05 -1.0285675461375864e+06 1.4545894489112378e+06 -1.2265695114204925e+03 4.1990198290278454e+02 8.9237115734720214e+02
4.8009927718560153e+08 6.7201871915820451e+05 -1.0243323210863137e+06 1.4634617735260664e+06 -1.2313479848156805e+03 4.2713778161373011e+02 8.8208373230598693e+02
4.8009928718560153e+08 6.5968171258782875e+05 -1.0200248961526986e+06 1.4722309240182710e+06 -1.2360386778750940e+03 4.3434188617663159e+02 8.7173644560786454e+02
4.8009929718560153e+08 6.4729823904980707e+05 -1.0156455904706602e+06 1.4808963051582838e+06 -1.2406413363573872e+03 4.4151385844390813e+02 8.6132997499534122e+02
4.8009930718560153e+08 6.3486918014182942e+05 -1.0111947275453783e+06 1.4894573285041589e+06 -1.2451557106488299e+03 4.4865326231210065e+02 8.5086500024349868e+02
4.8009931718560153e+08 6.2239541993465193e+05 -1.0066726352328253e+06 1.4979134124216989e+06 -1.2495815557470210e+03 4.5575966372658377e+02 8.4034220312041998e+02
4.8009932718560153e+08 6.0987784492607252e+05 -1.0020796457192608e+06 1.5062639821041916e+06 -1.2539186312427009e+03 4.6283263068533512e+02 8.2976226734850877e+02
4.8009933718560153e+08 5.9731734399509954e+05 -9.9741609550068842e+05 1.5145084695917610e+06 -1.2581667012997145e+03 4.6987173324171761e+02 8.1912587856689947e+02
4.8009934718560153e+08 5.8471480835632666e+05 -9.9268232536229456e+05 1.5226463137903570e+06 -1.2623255346332026e+03 4.7687654350623870e+02 8.0843372429515523e+02
4.8009935718560153e+08 5.7207113151453761e+05 -9.8787868035787088e+05 1.5306769604903797e+06 -1.2663949044861004e+03 4.8384663564725963e+02 7.9768649389844586e+02
4.8009936718560153e+08 5.5938720921955165e+05 -9.8300550978923694e+05 1.5385998623849698e+06 -1.2703745886040647e+03 4.9078158589063605e+02 7.8688487855439348e+02
4.8009937718560153e+08 5.4666393942132732e+05 -9.7806316718567209e+05 1.5464144790879774e+06 -1.2742643692089341e+03 4.9768097251828198e+02 7.7602957122176758e+02
4.8009938718560153e+08 5.3390222222534020e+05 -9.7305201028336654e+05 1.5541202771516214e+06 -1.2780640329708704e+03 5.0454437586565734e+02 7.6512126661119953e+02
4.8009939718560153e+08 5.2110295984824252e+05 -9.6797240100490232e+05 1.5617167300838712e+06 -1.2817733709793274e+03 5.1137137831819109e+02 7.5416066115808087e+02
4.8009940718560153e+08 5.0826705657382048e+05 -9.6282470543877617e+05 1.5692033183655720e+06 -1.2853921787130096e+03 5.1816156430665910e+02 7.4314845299779972e+02
4.8009941718560153e+08 4.9539541870925535e+05 -9.5760929381897394e+05 1.5765795294673292e+06 -1.2889202560089993e+03 5.2491452030154892e+02 7.3208534194344895e+02
4.8009942718560153e+08 4.8248895454169676e+05 -9.5232654050460400e+05 1.5838448578661825e+06 -1.2923574070312372e+03 5.3162983480644823e+02 7.2097202946613606e+02
4.8009943718560159e+08 4.6954857421792403e+05 -9.4697682392751996e+05 1.5909988051044100e+06 -1.2957034402582262e+03 5.3830709839019869e+02 7.0980921861132344e+02
4.8009944718560159e+08 4.5657519001028326e+05 -9.4156052670005069e+05 1.5980408796359643e+06 -1.2989581683715890e+03 5.4494590351952343e+02 6.9859761425109343e+02
4.8009945718560159e+08 4.4356971581143042e+05 -9.3607803540355223e+05 1.6049705970985300e+06 -1.3021214083434866e+03 5.5154584478863319e+02 6.8733792267364299e+02
4.8009946718560159e+08 4.3053306740051374e+05 -9.3052974069552531e+05 1.6117874801584084e+06 -1.3051929813242498e+03 5.5810651874988287e+02 6.7603085184079191e+02
4.8009947718560159e+08 4.1746616232431849e+05 -9.2491603725800093e+05 1.6184910585695296e+06 -1.3081727126309474e+03 5.6462752394313361e+02 6.6467711131624185e+02
4.8009948718560159e+08 4.0436991985575523e+05 -9.1923732377772022e+05 1.6250808691894605e+06 -1.3110604317163791e+03 5.7110846088466121e+02 6.5327741226323099e+02
4.8009949718560159e+08 3.9124526095265348e+05 -9.1349400292642671e+05 1.6315564559953995e+06 -1.3138559721389336e+03 5.7754893205562053e+02 6.4183246744520568e+02
4.8009950718560159e+08 3.7809310821685282e+05 -9.0768648134127806e+05 1.6379173701001934e+06 -1.3165591715335322e+03 5.8394854189017587e+02 6.3034299122948960e+02
4.8009951718560159e+08 3.6491438585357729e+05 -9.0181516960537503e+05 1.6441631697684096e+06 -1.3191698715838929e+03 5.9030689676340478e+02 6.1880969959391268e+02
4.8009952718560159e+08 3.5171001963107899e+05 -8.9588048222841450e+05 1.6502934204324835e+06 -1.3216879179963255e+03 5.9662360497909845e+02 6.0723331013634640e+02
4.8009953718560159e+08 3.3848093684053730e+05 -8.8988283762746211e+05 1.6563076947089811e+06 -1.3241131604752836e+03 6.0289827675757579e+02 5.9561454208706607e+02
4.8009954718560159e+08 3.2522806625619065e+05 -8.8382265810784791e+05 1.6622055724149938e+06 -1.3264454527008781e+03 6.0913052422363728e+02 5.8395411632384321e+02
4.8009955718560159e+08 3.1195233809568360e+05 -8.7770036984418123e+05 1.6679866405847010e+06 -1.3286846523085544e+03 6.1531996139478736e+02 5.7225275538965400e+02
4.8009956718560159e+08 2.9865468398060551e+05 -8.7151640286148037e+05 1.6736504934861218e+06 -1.3308306208711265e+03 6.2146620416985274e+02 5.6051118351286141e+02
4.8009957718560159e+08 2.8533603689719649e+05 -8.6527119101641350e+05 1.6791967326380778e+06 -1.3328832238833495e+03 6.2756887031812732e+02 5.4873012662972428e+02
4.8009958718560159e+08 2.7199733115719311e+05 -8.5896517197864735e+05 1.6846249668273954e+06 -1.3348423307492005e+03 6.3362757946917623e+02 5.3691031240905500e+02
4.8009959718560159e+08 2.5863950235878848e+05 -8.5259878721229045e+05 1.6899348121263615e+06 -1.3367078147720185e+03 6.3964195310342257e+02 5.2505247027883627e+02
4.8009960718560159e+08 2.4526348734767546e+05 -8.4617248195742932e+05 1.6951258919104568e+06 -1.3384795531476441e+03 6.4561161454364924e+02 5.1315733145459478e+02
4.8009961718560159e+08 2.3187022417814282e+05 -8.3968670521174208e+05 1.7001978368763782e+06 -1.3401574269606954e+03 6.5153618894753538e+02 5.0122562896930492e+02
4.8009962718560159e+08 2.1846065207419280e+05 -8.3314190971218166e+05 1.7051502850603694e+06 -1.3417413211840658e+03 6.5741530330134947e+02 4.8925809770459313e+02
4.8009963718560159e+08 2.0503571139064679e+05 -8.2653855191671813e+05 1.7099828818568683e+06 -1.3432311246817508e+03 6.6324858641491755e+02 4.7725547442299074e+02
4.8009964718560159e+08 1.9159634357420643e+05 -8.1987709198612033e+05 1.7146952800374788e+06 -1.3446267302150641e+03 6.6903566891796572e+02 4.6521849780098040e+02
4.8009965718560159e+08 1.7814349112443469e+05 -8.1315799376577046e+05 1.7192871397702803e+06 -1.3459280344522997e+03 6.7477618325795459e+02 4.5314790846256426e+02
4.8009966718560159e+08 1.6467809755462344e+05 -8.0638172476749122e+05 1.7237581286394696e+06 -1.3471349379818637e+03 6.8046976369948811e+02 4.4104444901308051e+02
4.8009967718560159e+08 1.5120110735251216e+05 -7.9954875615136861e+05 1.7281079216653456e+06 -1.3482473453288919e+03 6.8611604632539343e+02 4.2890886407298399e+02
4.8009968718560159e+08 1.3771346594082305e+05 -7.9265956270755862e+05 1.7323362013246263e+06 -1.3492651649753386e+03 6.9171466903954376e+02 4.1674190031130411e+02
4.8009969718560159e+08 1.2421611963757809e+05 -7.8571462283805537e+05 1.7364426575710997e+06 -1.3501883093835027e+03 6.9726527157149906e+02 4.0454430647848960e+02
4.8009970718560159e+08 1.1071001561616390e+05 -7.7871441853840149e+05 1.7404269878565995e+06 -1.3510166950229395e+03 7.0276749548301882e+02 3.9231683343834845e+02
4.8009971718560159e+08 9.7196101865110541e+04 -7.7165943537932751e+05 1.7442888971522932e+06 -1.3517502424006850e+03 7.0822098417649784e+02 3.8006023419879472e+02
4.8009972718560159e+08 8.3675327147552351e+04 -7.6455016248829407e+05 1.7480280979702703e+06 -1.3523888760946907e+03 7.1362538290535952e+02 3.6777526394111175e+02
4.8009973718560159e+08 7.0148640960338598e+04 -7.5738709253092157e+05 1.7516443103854153e+06 -1.3529325247903575e+03 7.1898033878643469e+02 3.5546268004745070e+02
4.8009974718560159e+08 5.6616993492763962e+04 -7.5017072169228632e+05 1.7551372620575447e+06 -1.3533811213200290e+03 7.2428550081433650e+02 3.4312324212628647e+02
4.8009975718560159e+08 4.3081335584889828e+04 -7.4290154965806205e+05 1.7585066882537904e+06 -1.3537346027052904e+03 7.2954051987783271e+02 3.3075771203556462e+02
4.8009976718560159e+08 2.9542618685429377e+04 -7.3558007959548803e+05 1.7617523318711966e+06 -1.3539929102018930e+03 7.3474504877820470e+02 3.1836685390327904e+02
4.8009977718560159e+08 1.6001794809171110e+04 -7.2820681813414511e+05 1.7648739434595138e+06 -1.3541559893471147e+03 7.3989874224956668e+02 3.0595143414523477e+02
4.8009978718560159e+08 2.4598164939173321e+03 -7.2078227534651605e+05 1.7678712812441522e+06 -1.3542237900093467e+03 7.4500125698111140e+02 2.9351222147976557e+02
4.8009979718560159e+08 -1.1082363243083282e+04 -7.1330696472831722e+05 1.7707441111492666e+06 -1.3541962664396785e+03 7.5005225164122896e+02 2.8104998693918532e+02
4.8009980718560159e+08 -2.4623790949228034e+04 -7.0578140317857719e+05 1.7734922068209408e+06 -1.3540733773252400e+03 7.5505138690343915e+02 2.6856550387777691e+02
4.8009981718560159e+08 -3.8163512781193705e+04 -6.9820611097944947e+05 1.7761153496504293e+06 -1.3538550858440497e+03 7.5999832547406334e+02 2.5605954797613407e+02
4.8009982718560159e+08 -5.1700574550124948e+04 -6.9058161177573877e+05 1.7786133287974291e+06 -1.3535413597211011e+03 7.6489273212154683e+02 2.4353289724169650e+02
4.8009983718560159e+08 -6.5234021767388622e+04 -6.8290843255412672e+05 1.7809859412133328e+06 -1.3531321712854151e+03 7.6973427370733896e+02 2.3098633200533644e+02
4.8009984718560159e+08 -7.8762899690902268e+04 -6.7518710362208146e+05 1.7832329916644294e+06 -1.3526274975277684e+03 7.7452261921821685e+02 2.1842063491387847e+02
4.8009985718560159e+08 -9.2286253372042062e+04 -6.6741815858643665e+05 1.7853542927550098e+06 -1.3520273201588132e+03 7.7925743979993854e+02 2.0583659091845891e+02
4.8009986718560159e+08 -1.0580312770313263e+05 -6.5960213433162880e+05 1.7873496649503319e+06 -1.3513316256672888e+03 7.8393840879209586e+02 1.9323498725865289e+02
4.8009987718560159e+08 -1.1931256746551831e+05 -6.5173957099758042e+05 1.7892189365994113e+06 -1.3505404053780246e+03 7.8856520176402591e+02 1.8061661344232525e+02
4.8009988718560159e+08 -1.3281361737821205e+05 -6.4383101195721864e+05 1.7909619439575826e+06 -1.3496536555094383e+03 7.9313749655164065e+02 1.6798226122118484e+02
4.8009989718560159e+08 -1.4630532214711545e+05 -6.3587700379362225e+05 1.7925785312087992e+06 -1.3486713772302214e+03 7.9765497329501613e+02 1.5533272456204944e+02
4.8009990718560159e+08 -1.5978672651480063e+05 -6.2787809627678921e+05 1.7940685504876217e+06 -1.3475935767149274e+03 8.0211731447658804e+02 1.4266879961385442e+02
4.8009991718560159e+08 -1.7325687531084090e+05 -6.1983484234002093e+05 1.7954318619008581e+06 -1.3464202651981507e+03 8.0652420495978015e+02 1.2999128467046563e+02
4.8009992718560159e+08 -1.8671481350267539e+05 -6.1174779805591726e+05 1.7966683335488092e+06 -1.3451514590270260e+03 8.1087533202790519e+02 1.1730098012938340e+02
4.8009993718560159e+08 -2.0015958624698853e+05 -6.0361752261198312e+05 1.7977778415460826e+06 -1.3437871797117632e+03 8.1517038542315845e+02 1.0459868844644988e+02
4.8009994718560159e+08 -2.1359023894158460e+05 -5.9544457828584535e+05 1.7987602700419317e+06 -1.3423274539739432e+03 8.1940905738553329e+02 9.1885214086700827e+01
4.8009995718560159e+08 -2.2700581727773242e+05 -5.8722953042007994e+05 1.7996155112400874e+06 -1.3407723137923265e+03 8.2359104269148042e+02 7.9161363471525817e+01
4.8009996718560159e+08 -2.4040536729295505e+05 -5.7897294739665696e+05 1.8003434654180442e+06 -1.3391217964459252e+03 8.2771603869213698e+02 6.6427944922327470e+01
4.8009997718560159e+08 -2.5378793542423533e+05 -5.7067540061100479e+05 1.8009440409457625e+06 -1.3373759445541166e+03 8.3178374535094895e+02 5.3685768600893873e+01
4.8009998718560159e+08 -2.6715256856160698e+05 -5.6233746444570099e+05 1.8014171543037628e+06 -1.3355348061135778e+03 8.3579386528051725e+02 4.0935646446721222e+01
4.8009999718560159e+08 -2.8049831410209823e+05 -5.5395971624380199e+05 1.8017627301005772e+06 -1.3335984345318591e+03 8.3974610377849785e+02 2.8178392111545850e+01
4.8010000718560159e+08 -2.9382422000399407e+05 -5.4554273628181720e+05 1.8019807010895351e+06 -1.3315668886574208e+03 8.4364016886239324e+02 1.5414820891365448e+01
4.8010001718560159e+08 -3.0712933484137978e+05 -5.3708710774234124e+05 1.8020710081848546e+06 -1.3294402328059762e+03 8.4747577130307889e+02 2.6457496562477480e+00
4.8010002718560159e+08 -3.2041270785892982e+05 -5.2859341668635828e+05 1.8020336004770254e+06 -1.3272185367830234e+03 8.5125262465691435e+02 -1.0128003221757163e+01
4.8010003718560159e+08 -3.3367338902690128e+05 -5.2006225202523405e+05 1.8018684352474611e+06 -1.3249018759024541e+03 8.5497044529629682e+02 -2.2905617942269288e+01
4.8010004718560159e+08 -3.4691042909629503e+05 -5.1149420549240877e+05 1.8015754779824093e+06 -1.3224903310011612e+03 8.5862895243852847e+02 -3.5686273351450637e+01
4.8010005718560159e+08 -3.6012287965414132e+05 -5.0288987161481159e+05 1.8011547023861078e+06 -1.3199839884495921e+03 8.6222786817287465e+02 -4.8469147017739694e+01
4.8010006718560159e+08 -3.7330979317887162e+05 -4.9424984768401406e+05 1.8006060903931819e+06 -1.3173829401582195e+03 8.6576691748570227e+02 -6.1253415308081628e+01
4.8010007718560159e+08 -3.8647022309573367e+05 -4.8557473372714082e+05 1.7999296321802759e+06 -1.3146872835799265e+03 8.6924582828360371e+02 -7.4038253464280572e+01
4.8010008718560159e+08 -3.9960322383221076e+05 -4.7686513247756124e+05 1.7991253261769256e+06 -1.3118971217083363e+03 8.7266433141442212e+02 -8.6822835679094467e+01
4.8010009718560159e+08 -4.1270785087340436e+05 -4.6812164934538043e+05 1.7981931790756683e+06 -1.3090125630721323e+03 8.7602216068610846e+02 -9.9606335171691143e+01
4.8010010718560159e+08 -4.2578316081733938e+05 -4.5934489238775300e+05 1.7971332058414076e+06 -1.3060337217254576e+03 8.7931905288335372e+02 -1.1238792426208295e+02
4.8010011718560159e+08 -4.3882821143015526e+05 -4.5053547227904259e+05 1.7959454297200367e+06 -1.3029607172344924e+03 8.8255474778196367e+02 -1.2516677444415997e+02
4.8010012718560159e+08 -4.5184206170114368e+05 -4.4169400228084740e+05 1.7946298822463450e+06 -1.2997936746603498e+03 8.8572898816094471e+02 -1.3794205645694643e+02
4.8010013718560165e+08 -4.6482377197487681e+05 -4.3282109815893898e+05 1.7931866032422329e+06 -1.2965327245187323e+03 8.8884151983067079e+02 -1.5071294042981719e+02
4.8010014718560165e+08 -4.7777240369651618e+05 -4.2391737836482684e+05 1.7916156408584048e+06 -1.2931780028342735e+03 8.9189209156655716e+02 -1.6347859564464750e+02
4.8010015718560165e+08 -4.9068701993045310e+05 -4.1498346368820028e+05 1.7899170515286284e+06 -1.2897296509968241e+03 8.9488045522563948e+02 -1.7623819105629721e+02
